Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=160.3ms match=0.9ms pnp=0.8ms total=229.0ms | map=105
Frame   75 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=208
Frame   76 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=208
Frame   77 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=208
Frame   78 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=208
Frame   79 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.4ms total=2.8ms | map=208
Frame   80 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.4ms | map=208
Frame   81 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=208
Frame   82 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=208
Frame   83 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.8ms | map=208
Frame   84 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=208
Frame   85 | matches=100 inliers=100 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.6ms | map=208
Frame   86 | matches=100 inliers=100 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=208
Frame   87 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=208
Frame   88 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=7.1ms | map=208
Frame   89 | matches=100 inliers=100 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.5ms | map=208
Frame   90 | matches=100 inliers=100 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=12.2ms | map=208
Frame   91 | matches=100 inliers=100 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.3ms | map=208
Frame   92 | matches=100 inliers=100 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.4ms | map=208
Frame   93 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=208
Frame   94 | matches=100 inliers=100 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.7ms | map=208
Frame   95 | matches=100 inliers=100 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.7ms | map=208
Frame   96 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=208
Frame   97 | matches=100 inliers=100 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.7ms | map=208
Frame   98 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.1ms | map=208
Frame   99 | matches=100 inliers=100 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=208
Frame  100 | matches=100 inliers=100 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.1ms | map=208
Frame  101 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=208
Frame  102 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=8.3ms | map=208
Frame  103 | matches=100 inliers=100 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=9.6ms | map=208
Frame  104 | matches=100 inliers=100 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=208
Frame  105 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=208
Frame  106 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=208
Frame  107 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=208
Frame  108 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.5ms | map=208
Frame  109 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.5ms | map=208
Frame  110 | matches=100 inliers=100 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.5ms | map=208
Frame  111 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=6.3ms | map=208
Frame  112 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=208
Frame  113 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.4ms | map=208
Frame  114 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.5ms total=5.1ms | map=208
Frame  115 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.2ms | map=208
Frame  116 | matches=100 inliers=100 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=7.5ms | map=208
Frame  117 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.9ms | map=208
Frame  118 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=208
Frame  119 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.5ms | map=208
Frame  120 | matches=100 inliers=100 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.2ms | map=208
Frame  121 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.7ms | map=208
Frame  122 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=208
Frame  123 | matches=100 inliers=100 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=11.8ms | map=208
Frame  124 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=208
Frame  125 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=208
Frame  126 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.5ms | map=208
Frame  127 | matches=100 inliers=100 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.5ms | map=208
Frame  128 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=208
Frame  129 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.7ms | map=208
Frame  130 | matches=100 inliers=100 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=208
Frame  131 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=3.9ms | map=208
Frame  132 | matches=100 inliers=100 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=208
Frame  133 | matches=100 inliers=100 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.8ms | map=208
Frame  134 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=208
Frame  135 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=208
Frame  136 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=208
Frame  137 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=208
Frame  138 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=208
Frame  139 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=208
Frame  140 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=208
Frame  141 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=208
Frame  142 | matches=100 inliers=100 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.4ms | map=208
Frame  143 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=208
Frame  144 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.0ms | map=208
Frame  145 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.9ms | map=208
Frame  146 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=208
Frame  147 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=208
Frame  148 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=208
Frame  149 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=208
Frame  150 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=208
Frame  151 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=208
Frame  152 | matches=100 inliers=100 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=208
Frame  153 | matches=100 inliers=100 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=208
Frame  154 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=208
Frame  155 | matches=100 inliers=100 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=208
Frame  156 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=208
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.06,0.28) | Cmd: V=1,W=0
Frame  157 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=208
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.05,0.28) | Cmd: V=1,W=0
Frame  158 | matches=100 inliers=100 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=208
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.05,0.29) | Cmd: V=1,W=0
Frame  159 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=208
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.05,0.30) | Cmd: V=1,W=0
Frame  160 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=208
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.05,0.31) | Cmd: V=1,W=0
Frame  161 | matches=100 inliers=100 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=10.6ms | map=208
[NAV] State:DRIVE         | D:0.21m | Pos:(-0.05,0.31) | Cmd: V=1,W=0
Frame  162 | matches=100 inliers=100 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=208
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.05,0.32) | Cmd: V=1,W=0
Frame  163 | matches=100 inliers=100 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=208
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.05,0.33) | Cmd: V=1,W=0
Frame  164 | matches=100 inliers=100 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.2ms | map=208
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.04,0.34) | Cmd: V=1,W=0
Frame  165 | matches=100 inliers= 99 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.0ms | map=208
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.05,0.34) | Cmd: V=1,W=0
Frame  166 | matches= 99 inliers= 97 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=208
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.04,0.35) | Cmd: V=1,W=0
Frame  167 | matches= 97 inliers= 97 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=208
[NAV] State:DRIVE         | D:0.17m | Pos:(-0.04,0.35) | Cmd: V=1,W=0
Frame  168 | matches= 97 inliers= 97 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=208
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.04,0.36) | Cmd: V=1,W=0
Frame  169 | matches= 97 inliers= 97 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=208
[NAV] State:DRIVE         | D:0.15m | Pos:(-0.04,0.37) | Cmd: V=1,W=0
Frame  170 | matches= 97 inliers= 96 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=208
[NAV] DONE | D:0.10m | Pos:(-0.02,0.42)
Frame  171 | matches= 96 inliers= 88 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.2ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.02,0.43)
Frame  172 | matches= 88 inliers= 87 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.01,0.44)
Frame  173 | matches= 87 inliers= 84 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  174 | matches= 84 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=3.9ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  175 | matches= 73 inliers= 73 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=2.1ms total=13.4ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  176 | matches= 73 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.0ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  177 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  178 | matches= 73 inliers= 73 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  179 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.3ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  180 | matches= 73 inliers= 73 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  181 | matches= 73 inliers= 73 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
Frame  182 | matches= 73 inliers= 73 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=208
[NAV] DONE | D:0.00m | Pos:(-0.04,0.45)
