Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.4ms total=17.2ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=21.4ms match=0.7ms pnp=0.7ms total=27.4ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.6ms match=0.5ms pnp=0.6ms total=14.4ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.9ms match=0.6ms pnp=0.6ms total=13.6ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.7ms match=0.6ms pnp=0.6ms total=13.6ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.7ms match=0.6ms pnp=0.7ms total=14.9ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.3ms match=0.7ms pnp=0.6ms total=34.7ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.8ms match=0.7ms pnp=0.6ms total=16.0ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.4ms match=0.7ms pnp=0.8ms total=16.9ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=0.9ms pnp=0.8ms total=29.0ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=0.6ms total=15.1ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.6ms match=0.7ms pnp=0.7ms total=16.8ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.7ms match=0.7ms pnp=0.7ms total=17.0ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=0.6ms total=15.0ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.1ms total=20.7ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=18.0ms match=0.9ms pnp=1.8ms total=23.4ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.7ms total=15.0ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=1.1ms total=15.7ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.8ms match=0.8ms pnp=1.1ms total=18.8ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.9ms pnp=0.8ms total=17.6ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=9.2ms match=0.5ms pnp=0.5ms total=11.8ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=19.2ms match=1.0ms pnp=2.0ms total=25.0ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.6ms total=14.6ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.3ms match=0.5ms pnp=0.6ms total=14.2ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=18.7ms match=0.9ms pnp=1.3ms total=24.2ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=16.7ms match=1.0ms pnp=1.0ms total=21.1ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.6ms match=0.5ms pnp=0.6ms total=14.8ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=15.4ms match=0.8ms pnp=0.7ms total=19.4ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=15.1ms match=0.7ms pnp=0.7ms total=18.3ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=18.1ms match=0.8ms pnp=0.8ms total=21.9ms | map=105
Frame   74 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.7ms match=0.6ms pnp=0.7ms total=15.7ms | map=105
Frame   75 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=0.9ms total=16.8ms | map=105
Frame   76 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=14.3ms match=1.1ms pnp=1.3ms total=18.7ms | map=105
Frame   77 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=15.1ms match=0.8ms pnp=1.2ms total=19.7ms | map=105
Frame   78 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=14.4ms match=0.7ms pnp=0.8ms total=17.9ms | map=105
Frame   79 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.7ms match=1.1ms pnp=1.2ms total=39.6ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=15.9ms match=0.8ms pnp=1.1ms total=20.0ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=15.7ms match=0.7ms pnp=0.9ms total=19.8ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=16.1ms match=0.9ms pnp=1.1ms total=20.5ms | map=105
Frame   83 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=27.3ms match=0.8ms pnp=1.1ms total=33.2ms | map=105
Frame   84 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.0ms match=0.6ms pnp=0.7ms total=16.1ms | map=105
Frame   85 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.0ms match=0.6ms pnp=0.8ms total=12.8ms | map=105
Frame   86 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.9ms match=0.7ms pnp=0.7ms total=17.3ms | map=105
Frame   87 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.2ms match=0.6ms pnp=0.6ms total=12.9ms | map=105
Frame   88 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.1ms match=0.6ms pnp=0.6ms total=14.1ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.2ms match=0.7ms pnp=0.7ms total=16.3ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.8ms match=0.7ms pnp=0.6ms total=15.8ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.5ms match=0.8ms pnp=0.8ms total=35.6ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.8ms match=0.9ms pnp=0.8ms total=30.5ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=18.0ms match=1.0ms pnp=0.8ms total=25.7ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=15.1ms match=0.8ms pnp=0.7ms total=18.8ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=21.7ms match=0.8ms pnp=1.0ms total=28.7ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=16.1ms match=0.6ms pnp=0.6ms total=20.5ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.5ms match=0.5ms pnp=0.5ms total=13.2ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.4ms match=0.8ms pnp=0.5ms total=13.5ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.3ms match=1.0ms pnp=0.8ms total=17.1ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.6ms match=0.7ms pnp=1.0ms total=17.3ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.6ms pnp=0.7ms total=17.3ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.5ms match=0.9ms pnp=0.7ms total=16.9ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=16.3ms match=0.8ms pnp=0.9ms total=20.2ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.1ms match=0.7ms pnp=1.0ms total=17.0ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=10.5ms match=0.5ms pnp=0.6ms total=13.2ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.0ms match=0.5ms pnp=0.7ms total=13.8ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=0.5ms total=14.8ms | map=105
Frame  108 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=9.8ms match=0.6ms pnp=0.9ms total=12.8ms | map=105
Frame  109 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.0ms match=0.6ms pnp=0.7ms total=14.1ms | map=105
Frame  110 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.7ms match=0.7ms pnp=0.8ms total=13.8ms | map=105
Frame  111 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.6ms total=14.2ms | map=105
Frame  112 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.5ms pnp=0.8ms total=14.1ms | map=105
Frame  113 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.5ms pnp=0.7ms total=13.8ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.6ms pnp=0.6ms total=14.0ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.7ms match=0.6ms pnp=1.0ms total=15.3ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.7ms match=0.5ms pnp=0.7ms total=13.5ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=9.8ms match=0.5ms pnp=0.7ms total=12.7ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.3ms match=0.5ms pnp=0.7ms total=13.1ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.0ms match=0.5ms pnp=0.6ms total=12.6ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.5ms pnp=0.7ms total=13.9ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.8ms pnp=0.6ms total=13.8ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.5ms match=0.6ms pnp=0.7ms total=13.4ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.3ms match=0.5ms pnp=0.6ms total=12.9ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.8ms match=0.6ms pnp=0.7ms total=13.9ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.4ms match=0.5ms pnp=0.7ms total=14.2ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.4ms match=0.7ms pnp=0.7ms total=14.4ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.6ms match=0.5ms pnp=0.7ms total=13.4ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.0ms match=0.8ms pnp=0.9ms total=17.6ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=0.9ms total=16.4ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.8ms pnp=0.9ms total=20.7ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.7ms total=14.3ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.1ms match=0.8ms pnp=0.7ms total=15.6ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.8ms match=0.6ms pnp=0.7ms total=13.6ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.6ms pnp=0.6ms total=14.4ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.6ms pnp=1.5ms total=17.2ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.8ms match=0.6ms pnp=1.1ms total=16.5ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.6ms match=0.5ms pnp=0.7ms total=13.5ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=9.6ms match=0.5ms pnp=0.6ms total=12.4ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=9.7ms match=0.5ms pnp=0.6ms total=12.3ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=9.9ms match=0.5ms pnp=0.6ms total=12.7ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.5ms match=0.6ms pnp=0.6ms total=14.3ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.6ms pnp=0.9ms total=14.6ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=0.7ms total=14.8ms | map=105
Frame  144 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.5ms match=0.7ms pnp=0.9ms total=15.9ms | map=105
Frame  145 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.6ms match=0.7ms pnp=1.0ms total=16.5ms | map=105
Frame  146 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.5ms match=0.7ms pnp=0.9ms total=19.2ms | map=105
Frame  147 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.0ms match=0.7ms pnp=0.8ms total=16.6ms | map=105
Frame  148 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.7ms match=0.8ms pnp=1.0ms total=16.3ms | map=105
Frame  149 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=1.0ms total=16.8ms | map=105
Frame  150 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.8ms pnp=0.8ms total=15.8ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.7ms match=0.8ms pnp=1.4ms total=34.1ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.2ms match=0.8ms pnp=1.1ms total=20.3ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=9.6ms match=0.5ms pnp=0.6ms total=12.1ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.7ms match=0.8ms pnp=0.8ms total=17.4ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=1.1ms total=17.6ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.2ms match=0.8ms pnp=0.9ms total=17.0ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.4ms match=1.0ms pnp=0.7ms total=20.2ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.8ms match=0.7ms pnp=0.9ms total=16.3ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.8ms match=0.8ms pnp=1.1ms total=17.1ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.4ms match=0.8ms pnp=0.8ms total=17.0ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.1ms match=0.7ms pnp=1.0ms total=16.7ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.9ms match=0.8ms pnp=0.8ms total=16.5ms | map=105
Frame  163 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=31.2ms match=0.9ms pnp=1.5ms total=38.2ms | map=105
Frame  164 | matches= 54 inliers= 51 | src=orb | lk=0.0ms orb=10.9ms match=0.6ms pnp=0.8ms total=14.0ms | map=105
Skipping loop closure for KF 1 due to weak mapping quality.
Frame  165 | matches= 59 inliers= 54 | src=orb | lk=0.0ms orb=11.9ms match=0.5ms pnp=0.8ms total=15.2ms | map=105
  >> KF 1 | added=361 | mapping=queued | map=466 | dt=0.132m dR=0.8deg
  >> MAP async | KF 1 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=466 | BA skipped (state=TrackingWeak)
Frame  166 | matches=275 inliers=270 | src=orb | lk=0.0ms orb=16.4ms match=2.4ms pnp=0.9ms total=24.2ms | map=466
Frame  167 | matches=257 inliers=242 | src=orb | lk=0.0ms orb=14.0ms match=2.6ms pnp=0.9ms total=22.5ms | map=466
  >> KF 2 | added=240 | mapping=queued | map=706 | dt=0.105m dR=0.3deg
Skipping loop closure for KF 2 due to weak mapping quality.
  >> MAP async | KF 2 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=706 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 168 (success inliers=323)
Frame  168 | matches=355 inliers=323 | src=orb | lk=0.0ms orb=11.0ms match=2.8ms pnp=1.5ms total=17.7ms | map=706
Frame  169 | matches=323 inliers=307 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=706
Frame  170 | matches=307 inliers=285 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=706
  >> KF 3 | added=136 | mapping=queued | map=842 | dt=0.135m dR=0.3deg
  >> PRUNE conservative mode | KF 3 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  171 | matches=319 inliers=256 | src=orb | lk=0.0ms orb=14.0ms match=4.9ms pnp=2.2ms total=26.6ms | map=842
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=842 | BA 106.4ms RMSE 12.16->12.12 applied=False
Frame  172 | matches=291 inliers=217 | src=orb | lk=0.0ms orb=12.8ms match=3.7ms pnp=2.5ms total=21.9ms | map=842
Frame  173 | matches=217 inliers=190 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.7ms | map=842
  >> KF 4 | added=190 | mapping=queued | map=1032 | dt=0.106m dR=0.4deg
  >> PRUNE conservative mode | KF 4 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  174 | matches=365 inliers=280 | src=orb | lk=0.0ms orb=22.0ms match=7.2ms pnp=2.6ms total=42.4ms | map=1032
  >> MAP async | KF 4 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1032 | BA 93.2ms RMSE 13.91->13.84 applied=False
Frame  175 | matches=317 inliers=231 | src=orb | lk=0.0ms orb=11.0ms match=4.4ms pnp=2.5ms total=20.0ms | map=1032
Frame  176 | matches=231 inliers=212 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.7ms | map=1032
  >> KF 5 | added=180 | mapping=queued | map=1212 | dt=0.119m dR=0.2deg
Frame  177 | matches=440 inliers=316 | src=orb | lk=0.0ms orb=10.7ms match=11.5ms pnp=3.8ms total=55.3ms | map=1212
  >> MAP async | KF 5 | quality=good[ok] | pruned=264 | map=948 | BA 136.2ms RMSE 11.54->11.29 applied=True
Frame  178 | matches=336 inliers=248 | src=orb | lk=0.0ms orb=10.7ms match=3.1ms pnp=2.4ms total=18.7ms | map=948
Frame  179 | matches=248 inliers=215 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.1ms | map=948
  >> KF 6 | added=87 | mapping=queued | map=1035 | dt=0.131m dR=0.9deg
Frame  180 | matches=331 inliers=224 | src=orb | lk=0.0ms orb=14.9ms match=6.6ms pnp=11.7ms total=50.2ms | map=1035
  >> PRUNE conservative mode | KF 6 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  181 | matches=224 inliers=199 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=1035
  >> MAP async | KF 6 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1035 | BA 224.5ms RMSE 18.28->18.16 applied=False
Frame  182 | matches=308 inliers=187 | src=orb | lk=0.0ms orb=17.3ms match=5.7ms pnp=5.2ms total=33.4ms | map=1035
Frame  183 | matches=187 inliers=167 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.0ms | map=1035
Frame  184 | matches=167 inliers=162 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=1035
Frame  185 | matches=162 inliers=160 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=1035
Frame  186 | matches=160 inliers=159 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=1035
  >> KF 7 | added=192 | mapping=queued | map=1227 | dt=0.032m dR=10.3deg
  >> PRUNE conservative mode | KF 7 | ratio-prune disabled (BA not applied); bad-point cleanup only
  >> MAP async | KF 7 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=1227 | BA 71.7ms RMSE 1.66->1.63 applied=False
