Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=223.5ms match=1.7ms pnp=0.6ms total=1119.2ms | map=105
Frame   81 | matches=225 inliers=225 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=4.3ms total=24.8ms | map=268
Frame   82 | matches=225 inliers=225 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=4.7ms total=22.9ms | map=268
Frame   83 | matches=225 inliers=225 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=5.0ms total=19.6ms | map=268
Frame   84 | matches=225 inliers=225 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=3.0ms total=16.3ms | map=268
Frame   85 | matches=225 inliers=225 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=6.7ms total=23.7ms | map=268
Frame   86 | matches=225 inliers=225 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=4.0ms total=19.1ms | map=268
Frame   87 | matches=225 inliers=225 | src=lk  | lk=7.8ms orb=0.0ms match=0.0ms pnp=5.3ms total=22.8ms | map=268
Frame   88 | matches=225 inliers=225 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=4.7ms total=22.0ms | map=268
Frame   89 | matches=225 inliers=225 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=4.2ms total=19.9ms | map=268
Frame   90 | matches=225 inliers=225 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=5.0ms total=21.2ms | map=268
Frame   91 | matches=225 inliers=225 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=7.2ms total=23.7ms | map=268
Frame   92 | matches=225 inliers=225 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=3.9ms total=27.6ms | map=268
Frame   93 | matches=225 inliers=225 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.8ms total=17.4ms | map=268
Frame   94 | matches=225 inliers=225 | src=lk  | lk=6.2ms orb=0.0ms match=0.0ms pnp=3.4ms total=20.4ms | map=268
Frame   95 | matches=225 inliers=225 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=3.1ms total=17.9ms | map=268
Frame   96 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=4.1ms total=20.9ms | map=268
Frame   97 | matches=225 inliers=225 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=5.0ms total=26.7ms | map=268
Frame   98 | matches=225 inliers=225 | src=lk  | lk=7.5ms orb=0.0ms match=0.0ms pnp=4.0ms total=29.6ms | map=268
Frame   99 | matches=225 inliers=225 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.5ms total=19.6ms | map=268
Frame  100 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.1ms | map=268
Frame  101 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.3ms total=12.6ms | map=268
Frame  102 | matches=225 inliers=225 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.1ms | map=268
Frame  103 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.2ms | map=268
Frame  104 | matches=225 inliers=225 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.6ms | map=268
Frame  105 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.0ms | map=268
Frame  106 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.3ms total=11.4ms | map=268
Frame  107 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=3.4ms total=15.1ms | map=268
Frame  108 | matches=225 inliers=225 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=5.4ms total=20.3ms | map=268
Frame  109 | matches=225 inliers=225 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=3.6ms total=23.0ms | map=268
Frame  110 | matches=225 inliers=225 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=3.8ms total=18.3ms | map=268
Frame  111 | matches=225 inliers=225 | src=lk  | lk=8.6ms orb=0.0ms match=0.0ms pnp=4.4ms total=27.3ms | map=268
Frame  112 | matches=225 inliers=225 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=4.4ms total=22.0ms | map=268
Frame  113 | matches=225 inliers=225 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=4.8ms total=23.6ms | map=268
Frame  114 | matches=225 inliers=225 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=4.0ms total=18.9ms | map=268
Frame  115 | matches=225 inliers=225 | src=lk  | lk=14.6ms orb=0.0ms match=0.0ms pnp=4.1ms total=35.4ms | map=268
Frame  116 | matches=225 inliers=225 | src=lk  | lk=7.0ms orb=0.0ms match=0.0ms pnp=4.3ms total=27.3ms | map=268
Frame  117 | matches=225 inliers=225 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=4.4ms total=27.4ms | map=268
Frame  118 | matches=225 inliers=225 | src=lk  | lk=14.3ms orb=0.0ms match=0.0ms pnp=7.6ms total=33.3ms | map=268
Frame  119 | matches=225 inliers=225 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=3.1ms total=17.0ms | map=268
Frame  120 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.9ms total=19.0ms | map=268
Frame  121 | matches=225 inliers=225 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=4.3ms total=31.9ms | map=268
Frame  122 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=4.6ms total=23.8ms | map=268
Frame  123 | matches=225 inliers=225 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=4.5ms total=22.0ms | map=268
Frame  124 | matches=225 inliers=225 | src=lk  | lk=6.2ms orb=0.0ms match=0.0ms pnp=5.5ms total=27.2ms | map=268
Frame  125 | matches=225 inliers=225 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=5.3ms total=22.5ms | map=268
Frame  126 | matches=225 inliers=225 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=7.5ms total=24.6ms | map=268
Frame  127 | matches=225 inliers=225 | src=lk  | lk=7.0ms orb=0.0ms match=0.0ms pnp=5.5ms total=22.4ms | map=268
Frame  128 | matches=225 inliers=225 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=3.8ms total=20.2ms | map=268
Frame  129 | matches=225 inliers=225 | src=lk  | lk=7.9ms orb=0.0ms match=0.0ms pnp=4.2ms total=22.4ms | map=268
Frame  130 | matches=225 inliers=225 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=3.6ms total=22.6ms | map=268
Frame  131 | matches=225 inliers=225 | src=lk  | lk=6.7ms orb=0.0ms match=0.0ms pnp=4.4ms total=26.9ms | map=268
Frame  132 | matches=225 inliers=225 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=4.7ms total=22.7ms | map=268
Frame  133 | matches=225 inliers=225 | src=lk  | lk=10.0ms orb=0.0ms match=0.0ms pnp=3.5ms total=23.8ms | map=268
Frame  134 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.3ms total=14.4ms | map=268
Frame  135 | matches=225 inliers=225 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=4.1ms total=19.9ms | map=268
Frame  136 | matches=225 inliers=225 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=3.1ms total=16.0ms | map=268
Frame  137 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.5ms total=17.7ms | map=268
Frame  138 | matches=225 inliers=225 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=8.1ms total=22.4ms | map=268
Frame  139 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=4.6ms total=20.8ms | map=268
Frame  140 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.5ms | map=268
Frame  141 | matches=225 inliers=225 | src=lk  | lk=12.3ms orb=0.0ms match=0.0ms pnp=3.5ms total=24.9ms | map=268
Frame  142 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.5ms | map=268
Frame  143 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.7ms | map=268
Frame  144 | matches=225 inliers=225 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.0ms | map=268
Frame  145 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.9ms total=8.5ms | map=268
Frame  146 | matches=225 inliers=225 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.4ms | map=268
Frame  147 | matches=225 inliers=225 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.5ms total=11.9ms | map=268
Frame  148 | matches=225 inliers=225 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=17.0ms | map=268
Frame  149 | matches=225 inliers=225 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.8ms total=11.1ms | map=268
Frame  150 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.9ms total=13.5ms | map=268
Frame  151 | matches=225 inliers=225 | src=lk  | lk=8.6ms orb=0.0ms match=0.0ms pnp=2.8ms total=20.7ms | map=268
Frame  152 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=4.2ms total=20.4ms | map=268
Frame  153 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.1ms total=14.1ms | map=268
Frame  154 | matches=225 inliers=225 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.7ms total=12.8ms | map=268
Frame  155 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.5ms | map=268
Frame  156 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.6ms total=14.3ms | map=268
Frame  157 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.0ms | map=268
Frame  158 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.8ms | map=268
Frame  159 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.1ms | map=268
Frame  160 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.6ms | map=268
Frame  161 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.1ms total=9.7ms | map=268
Frame  162 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=13.9ms | map=268
Frame  163 | matches=225 inliers=225 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.8ms | map=268
Frame  164 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.8ms | map=268
Frame  165 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.1ms | map=268
Frame  166 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.7ms | map=268
Frame  167 | matches=225 inliers=225 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.2ms | map=268
Frame  168 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=11.5ms | map=268
Frame  169 | matches=225 inliers=225 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=17.2ms | map=268
Frame  170 | matches=225 inliers=225 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.7ms total=17.3ms | map=268
Frame  171 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=3.1ms total=14.7ms | map=268
Frame  172 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.1ms total=11.5ms | map=268
Frame  173 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=2.3ms total=10.1ms | map=268
Frame  174 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.5ms | map=268
Frame  175 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=11.0ms | map=268
Frame  176 | matches=225 inliers=225 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.0ms | map=268
Frame  177 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.3ms | map=268
Frame  178 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=268
Frame  179 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=268
Frame  180 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.6ms | map=268
Frame  181 | matches=225 inliers=225 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=268
Frame  182 | matches=225 inliers=225 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=268
Frame  183 | matches=225 inliers=225 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=268
Frame  184 | matches=225 inliers=225 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.7ms | map=268
Frame  185 | matches=225 inliers=225 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=268
Frame  186 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.1ms | map=268
Frame  187 | matches=225 inliers=225 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.9ms | map=268
Frame  188 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.7ms | map=268
Frame  189 | matches=225 inliers=225 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=2.8ms total=11.9ms | map=268
Frame  190 | matches=225 inliers=225 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.9ms | map=268
Frame  191 | matches=225 inliers=225 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.6ms | map=268
Frame  192 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.0ms | map=268
Frame  193 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=268
Frame  194 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.9ms | map=268
Frame  195 | matches=225 inliers=225 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=268
Frame  196 | matches=225 inliers=225 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.6ms | map=268
Frame  197 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.1ms | map=268
Frame  198 | matches=225 inliers=225 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=268
Frame  199 | matches=225 inliers=225 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=268
