Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 7 (success inliers=61)
Frame    7 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.7ms match=0.8ms pnp=64.5ms total=83.3ms | map=105
Frame   85 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=16.2ms match=0.8ms pnp=1.3ms total=20.2ms | map=105
Frame   86 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.9ms match=0.7ms pnp=0.8ms total=17.5ms | map=105
Frame   87 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=15.7ms match=0.7ms pnp=1.1ms total=19.4ms | map=105
Frame   88 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=18.7ms match=2.0ms pnp=0.9ms total=25.4ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=15.0ms match=1.1ms pnp=0.9ms total=19.0ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.3ms match=4.0ms pnp=0.8ms total=21.2ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.0ms match=0.7ms pnp=0.9ms total=17.9ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.7ms match=0.8ms pnp=0.6ms total=15.1ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.0ms match=0.7ms pnp=0.8ms total=16.7ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=0.8ms total=17.9ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=14.3ms match=0.7ms pnp=0.7ms total=17.9ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=15.2ms match=2.2ms pnp=1.5ms total=21.2ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.4ms match=0.7ms pnp=0.8ms total=16.1ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=17.2ms match=1.1ms pnp=1.2ms total=21.9ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.6ms total=15.2ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.7ms match=0.8ms pnp=0.9ms total=16.7ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.7ms match=0.6ms pnp=0.9ms total=34.3ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.9ms total=14.8ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=11.1ms match=0.7ms pnp=0.8ms total=14.3ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.0ms match=0.7ms pnp=1.1ms total=31.7ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=12.7ms match=0.6ms pnp=0.8ms total=15.9ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.5ms match=0.8ms pnp=0.8ms total=17.1ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=13.0ms match=0.7ms pnp=0.5ms total=16.2ms | map=105
Frame  108 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=0.9ms total=18.1ms | map=105
Frame  109 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=1.2ms total=15.8ms | map=105
Frame  110 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.6ms match=0.8ms pnp=0.7ms total=16.7ms | map=105
Frame  111 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.8ms pnp=0.9ms total=15.9ms | map=105
Frame  112 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.8ms pnp=0.9ms total=16.6ms | map=105
Frame  113 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.7ms pnp=0.7ms total=14.6ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=0.7ms total=17.2ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.4ms match=0.9ms pnp=1.2ms total=17.8ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.8ms match=0.7ms pnp=0.8ms total=18.9ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.3ms match=0.7ms pnp=1.2ms total=18.1ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.7ms pnp=0.6ms total=19.9ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.9ms pnp=0.8ms total=18.3ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.1ms match=0.6ms pnp=1.3ms total=19.1ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.8ms pnp=1.0ms total=18.3ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.6ms pnp=0.7ms total=14.1ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.1ms match=0.7ms pnp=0.9ms total=15.9ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=1.1ms total=15.0ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.6ms match=0.7ms pnp=1.1ms total=16.6ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.7ms match=0.7ms pnp=1.0ms total=18.7ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.8ms total=15.2ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=0.7ms total=14.7ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.6ms match=1.2ms pnp=1.1ms total=26.8ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=0.7ms total=14.8ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.7ms match=0.6ms pnp=1.0ms total=16.3ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.7ms pnp=0.7ms total=14.6ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=10.9ms match=0.6ms pnp=0.8ms total=14.0ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=0.7ms total=15.0ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.0ms match=0.7ms pnp=1.4ms total=18.8ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.5ms match=0.6ms pnp=0.7ms total=15.2ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.7ms match=0.7ms pnp=0.8ms total=18.1ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=0.8ms total=16.3ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.7ms pnp=0.7ms total=14.5ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.8ms pnp=0.9ms total=16.9ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.0ms match=0.6ms pnp=0.8ms total=16.6ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.9ms match=0.7ms pnp=0.9ms total=17.7ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.5ms match=0.6ms pnp=0.7ms total=14.4ms | map=105
Frame  144 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.5ms match=0.8ms pnp=0.8ms total=16.8ms | map=105
Frame  145 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.9ms match=0.7ms pnp=0.7ms total=18.3ms | map=105
Frame  146 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.1ms match=0.6ms pnp=0.7ms total=18.2ms | map=105
Frame  147 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.6ms match=1.1ms pnp=1.1ms total=16.3ms | map=105
Frame  148 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.5ms match=0.7ms pnp=0.8ms total=16.1ms | map=105
Frame  149 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=1.3ms total=17.4ms | map=105
Frame  150 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.4ms match=0.7ms pnp=0.8ms total=14.8ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.9ms match=0.6ms pnp=1.0ms total=15.4ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.3ms match=0.6ms pnp=1.2ms total=18.3ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.5ms match=0.7ms pnp=0.8ms total=18.1ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=0.8ms total=16.6ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.3ms match=0.7ms pnp=0.7ms total=15.4ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.5ms match=0.6ms pnp=0.7ms total=15.9ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.7ms pnp=0.8ms total=15.3ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=1.0ms total=15.6ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.0ms match=0.6ms pnp=0.7ms total=16.4ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.5ms match=0.7ms pnp=0.8ms total=14.7ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.7ms match=0.6ms pnp=0.8ms total=14.7ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.8ms pnp=0.7ms total=15.3ms | map=105
Frame  163 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.3ms match=0.6ms pnp=1.0ms total=16.0ms | map=105
Frame  164 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.5ms match=0.8ms pnp=0.8ms total=16.2ms | map=105
Frame  165 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.7ms match=1.2ms pnp=1.0ms total=31.3ms | map=105
Frame  166 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=10.9ms match=0.8ms pnp=0.9ms total=14.5ms | map=105
Frame  167 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.4ms match=0.7ms pnp=0.8ms total=21.3ms | map=105
Frame  168 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.2ms match=0.8ms pnp=0.8ms total=14.5ms | map=105
Frame  169 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.0ms match=0.7ms pnp=0.8ms total=13.9ms | map=105
Frame  170 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.9ms match=0.6ms pnp=0.9ms total=16.3ms | map=105
Frame  171 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.9ms match=0.6ms pnp=0.9ms total=15.5ms | map=105
Frame  172 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.2ms match=0.7ms pnp=0.9ms total=14.4ms | map=105
Frame  173 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=1.0ms total=15.6ms | map=105
Frame  174 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.5ms match=0.6ms pnp=0.7ms total=14.6ms | map=105
Frame  175 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.9ms total=15.8ms | map=105
Frame  176 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.9ms match=0.6ms pnp=0.8ms total=16.1ms | map=105
Frame  177 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.7ms total=14.5ms | map=105
Frame  178 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.7ms total=14.6ms | map=105
Frame  179 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=0.7ms total=15.5ms | map=105
Frame  180 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.0ms match=0.9ms pnp=0.8ms total=19.9ms | map=105
Frame  181 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.7ms match=0.7ms pnp=1.2ms total=15.3ms | map=105
Frame  182 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.4ms match=0.7ms pnp=0.9ms total=16.0ms | map=105
Frame  183 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.4ms match=0.7ms pnp=0.9ms total=17.0ms | map=105
Frame  184 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.6ms match=0.7ms pnp=0.8ms total=17.2ms | map=105
Frame  185 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=1.0ms total=16.3ms | map=105
Frame  186 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.7ms total=15.1ms | map=105
Frame  187 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.5ms match=0.6ms pnp=0.8ms total=19.6ms | map=105
Frame  188 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.6ms match=0.9ms pnp=1.1ms total=24.0ms | map=105
Frame  189 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.8ms total=15.0ms | map=105
Frame  190 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.6ms pnp=0.7ms total=21.0ms | map=105
Frame  191 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.3ms match=0.7ms pnp=0.7ms total=20.5ms | map=105
Frame  192 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.4ms match=0.7ms pnp=1.2ms total=18.3ms | map=105
Frame  193 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.3ms match=0.7ms pnp=1.4ms total=19.5ms | map=105
Frame  194 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.8ms pnp=0.9ms total=20.5ms | map=105
Frame  195 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.7ms pnp=0.8ms total=16.4ms | map=105
Frame  196 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.3ms match=0.7ms pnp=0.9ms total=14.7ms | map=105
Frame  197 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.6ms pnp=0.9ms total=23.9ms | map=105
Frame  198 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.8ms match=0.6ms pnp=0.7ms total=14.9ms | map=105
Frame  199 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.9ms match=0.6ms pnp=0.7ms total=17.7ms | map=105
Frame  200 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.9ms match=0.7ms pnp=0.8ms total=28.4ms | map=105
Frame  201 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.6ms match=0.6ms pnp=0.7ms total=14.7ms | map=105
