Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=222.7ms match=2.3ms pnp=0.9ms total=1046.3ms | map=105
Frame   36 | matches=127 inliers=127 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=3.4ms total=22.5ms | map=194
Frame   37 | matches=127 inliers=127 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=2.8ms total=23.0ms | map=194
Frame   38 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.0ms total=16.0ms | map=194
Frame   39 | matches=127 inliers=127 | src=lk  | lk=7.0ms orb=0.0ms match=0.0ms pnp=4.0ms total=38.8ms | map=194
Frame   40 | matches=127 inliers=127 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.1ms total=18.3ms | map=194
Frame   41 | matches=127 inliers=127 | src=lk  | lk=15.5ms orb=0.0ms match=0.0ms pnp=3.4ms total=28.2ms | map=194
Frame   42 | matches=127 inliers=127 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=3.6ms total=22.0ms | map=194
Frame   43 | matches=127 inliers=127 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=4.2ms total=27.7ms | map=194
Frame   44 | matches=127 inliers=127 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=3.7ms total=16.3ms | map=194
Frame   45 | matches=127 inliers=127 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=3.0ms total=17.8ms | map=194
Frame   46 | matches=127 inliers=127 | src=lk  | lk=9.0ms orb=0.0ms match=0.0ms pnp=3.9ms total=24.0ms | map=194
Frame   47 | matches=127 inliers=127 | src=lk  | lk=8.0ms orb=0.0ms match=0.0ms pnp=4.4ms total=25.9ms | map=194
Frame   48 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=4.9ms total=22.0ms | map=194
Frame   49 | matches=127 inliers=127 | src=lk  | lk=8.5ms orb=0.0ms match=0.0ms pnp=6.2ms total=29.6ms | map=194
Frame   50 | matches=127 inliers=127 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=3.6ms total=27.0ms | map=194
Frame   51 | matches=127 inliers=127 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=2.5ms total=24.9ms | map=194
Frame   52 | matches=127 inliers=127 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=2.4ms total=24.1ms | map=194
Frame   53 | matches=127 inliers=127 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.4ms total=18.1ms | map=194
Frame   54 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.5ms total=17.5ms | map=194
Frame   55 | matches=127 inliers=127 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.2ms total=17.6ms | map=194
Frame   56 | matches=127 inliers=127 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=2.8ms total=17.6ms | map=194
Frame   57 | matches=127 inliers=127 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=2.6ms total=24.6ms | map=194
Frame   58 | matches=127 inliers=127 | src=lk  | lk=8.3ms orb=0.0ms match=0.0ms pnp=3.8ms total=31.1ms | map=194
Frame   59 | matches=127 inliers=127 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=6.6ms total=22.0ms | map=194
Frame   60 | matches=127 inliers=127 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=33.6ms | map=194
Frame   61 | matches=127 inliers=127 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=3.0ms total=15.1ms | map=194
Frame   62 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.9ms total=20.5ms | map=194
Frame   63 | matches=127 inliers=127 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.4ms total=15.9ms | map=194
Frame   64 | matches=127 inliers=127 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=3.3ms total=15.3ms | map=194
Frame   65 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.4ms total=14.7ms | map=194
Frame   66 | matches=127 inliers=127 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=3.7ms total=18.8ms | map=194
Frame   67 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=18.0ms | map=194
Frame   68 | matches=127 inliers=127 | src=lk  | lk=12.2ms orb=0.0ms match=0.0ms pnp=2.8ms total=29.8ms | map=194
Frame   69 | matches=127 inliers=127 | src=lk  | lk=13.6ms orb=0.0ms match=0.0ms pnp=5.8ms total=41.9ms | map=194
Frame   70 | matches=127 inliers=127 | src=lk  | lk=8.9ms orb=0.0ms match=0.0ms pnp=3.1ms total=24.4ms | map=194
Frame   71 | matches=127 inliers=127 | src=lk  | lk=7.6ms orb=0.0ms match=0.0ms pnp=3.6ms total=29.9ms | map=194
Frame   72 | matches=127 inliers=127 | src=lk  | lk=16.3ms orb=0.0ms match=0.0ms pnp=4.3ms total=34.8ms | map=194
Frame   73 | matches=127 inliers=127 | src=lk  | lk=12.3ms orb=0.0ms match=0.0ms pnp=3.6ms total=37.4ms | map=194
Frame   74 | matches=127 inliers=127 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=2.7ms total=19.6ms | map=194
Frame   75 | matches=127 inliers=127 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.1ms total=18.8ms | map=194
Frame   76 | matches=127 inliers=127 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=4.0ms total=15.5ms | map=194
Frame   77 | matches=127 inliers=127 | src=lk  | lk=9.4ms orb=0.0ms match=0.0ms pnp=3.6ms total=29.3ms | map=194
Frame   78 | matches=127 inliers=127 | src=lk  | lk=8.1ms orb=0.0ms match=0.0ms pnp=2.9ms total=30.2ms | map=194
Frame   79 | matches=127 inliers=127 | src=lk  | lk=12.4ms orb=0.0ms match=0.0ms pnp=4.5ms total=34.2ms | map=194
Frame   80 | matches=127 inliers=127 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.4ms total=14.1ms | map=194
Frame   81 | matches=127 inliers=127 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=3.1ms total=16.9ms | map=194
Frame   82 | matches=127 inliers=127 | src=lk  | lk=12.3ms orb=0.0ms match=0.0ms pnp=3.1ms total=28.5ms | map=194
Frame   83 | matches=127 inliers=127 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=4.5ms total=17.9ms | map=194
Frame   84 | matches=127 inliers=127 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=4.7ms total=22.5ms | map=194
Frame   85 | matches=127 inliers=127 | src=lk  | lk=9.6ms orb=0.0ms match=0.0ms pnp=3.5ms total=32.7ms | map=194
Frame   86 | matches=127 inliers=127 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=3.8ms total=17.5ms | map=194
Frame   87 | matches=127 inliers=127 | src=lk  | lk=7.5ms orb=0.0ms match=0.0ms pnp=3.3ms total=20.7ms | map=194
Frame   88 | matches=127 inliers=127 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.8ms total=18.1ms | map=194
Frame   89 | matches=127 inliers=127 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=3.6ms total=20.1ms | map=194
Frame   90 | matches=127 inliers=127 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=3.2ms total=14.7ms | map=194
Frame   91 | matches=127 inliers=127 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=15.4ms | map=194
Frame   92 | matches=127 inliers=127 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=3.3ms total=21.1ms | map=194
Frame   93 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.6ms total=20.2ms | map=194
Frame   94 | matches=127 inliers=127 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=3.0ms total=21.2ms | map=194
Frame   95 | matches=127 inliers=127 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=2.7ms total=23.5ms | map=194
Frame   96 | matches=127 inliers=127 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=2.7ms total=26.1ms | map=194
Frame   97 | matches=127 inliers=127 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=3.0ms total=20.1ms | map=194
Frame   98 | matches=127 inliers=127 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=3.5ms total=18.8ms | map=194
Frame   99 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.8ms total=17.6ms | map=194
Frame  100 | matches=127 inliers=127 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.8ms total=19.8ms | map=194
Frame  101 | matches=127 inliers=127 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.4ms total=21.9ms | map=194
Frame  102 | matches=127 inliers=127 | src=lk  | lk=7.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=22.7ms | map=194
Frame  103 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=7.8ms total=24.8ms | map=194
Frame  104 | matches=127 inliers=127 | src=lk  | lk=11.5ms orb=0.0ms match=0.0ms pnp=5.5ms total=44.9ms | map=194
Frame  105 | matches=127 inliers=127 | src=lk  | lk=6.6ms orb=0.0ms match=0.0ms pnp=3.1ms total=22.7ms | map=194
Frame  106 | matches=127 inliers=127 | src=lk  | lk=7.7ms orb=0.0ms match=0.0ms pnp=3.0ms total=23.7ms | map=194
Frame  107 | matches=127 inliers=127 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=2.3ms total=32.2ms | map=194
Frame  108 | matches=127 inliers=127 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=3.3ms total=20.5ms | map=194
Frame  109 | matches=127 inliers=127 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=3.7ms total=19.4ms | map=194
Frame  110 | matches=127 inliers=127 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.9ms total=15.5ms | map=194
Frame  111 | matches=127 inliers=127 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=4.3ms total=18.0ms | map=194
Frame  112 | matches=127 inliers=127 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=2.4ms total=14.5ms | map=194
Frame  113 | matches=127 inliers=127 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=13.7ms | map=194
Frame  114 | matches=127 inliers=127 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=23.6ms | map=194
Frame  115 | matches=127 inliers=127 | src=lk  | lk=8.0ms orb=0.0ms match=0.0ms pnp=4.2ms total=23.2ms | map=194
Frame  116 | matches=127 inliers=127 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.2ms total=19.4ms | map=194
Frame  117 | matches=127 inliers=127 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.0ms total=35.7ms | map=194
Frame  118 | matches=127 inliers=127 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=3.9ms total=19.9ms | map=194
Frame  119 | matches=127 inliers=127 | src=lk  | lk=7.2ms orb=0.0ms match=0.0ms pnp=3.2ms total=24.9ms | map=194
Frame  120 | matches=127 inliers=127 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=3.5ms total=20.9ms | map=194
Frame  121 | matches=127 inliers=127 | src=lk  | lk=8.4ms orb=0.0ms match=0.0ms pnp=3.9ms total=31.4ms | map=194
Frame  122 | matches=127 inliers=127 | src=lk  | lk=12.1ms orb=0.0ms match=0.0ms pnp=8.6ms total=34.1ms | map=194
Frame  123 | matches=127 inliers=127 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=18.1ms | map=194
Frame  124 | matches=127 inliers=127 | src=lk  | lk=7.4ms orb=0.0ms match=0.0ms pnp=3.8ms total=22.1ms | map=194
Frame  125 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=16.8ms | map=194
Frame  126 | matches=127 inliers=127 | src=lk  | lk=20.5ms orb=0.0ms match=0.0ms pnp=3.9ms total=33.4ms | map=194
Frame  127 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.3ms total=19.6ms | map=194
Frame  128 | matches=127 inliers=127 | src=lk  | lk=7.5ms orb=0.0ms match=0.0ms pnp=2.9ms total=26.3ms | map=194
Frame  129 | matches=127 inliers=127 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=3.7ms total=29.3ms | map=194
Frame  130 | matches=127 inliers=127 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=2.4ms total=14.6ms | map=194
Frame  131 | matches=127 inliers=127 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.3ms total=15.4ms | map=194
Frame  132 | matches=127 inliers=127 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=3.6ms total=21.1ms | map=194
Frame  133 | matches=127 inliers=127 | src=lk  | lk=12.0ms orb=0.0ms match=0.0ms pnp=2.8ms total=46.4ms | map=194
Frame  134 | matches=127 inliers=127 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=4.3ms total=32.2ms | map=194
Frame  135 | matches=127 inliers=127 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=2.9ms total=29.2ms | map=194
Frame  136 | matches=127 inliers=127 | src=lk  | lk=44.9ms orb=0.0ms match=0.0ms pnp=3.6ms total=71.7ms | map=194
Frame  137 | matches=127 inliers=127 | src=lk  | lk=20.2ms orb=0.0ms match=0.0ms pnp=4.0ms total=45.6ms | map=194
Frame  138 | matches=127 inliers=127 | src=lk  | lk=10.2ms orb=0.0ms match=0.0ms pnp=2.9ms total=44.7ms | map=194
Frame  139 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=2.9ms total=23.5ms | map=194
Frame  140 | matches=127 inliers=127 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=15.3ms | map=194
Frame  141 | matches=127 inliers=127 | src=lk  | lk=8.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=30.6ms | map=194
Frame  142 | matches=127 inliers=127 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=8.6ms total=32.4ms | map=194
Frame  143 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.8ms total=18.3ms | map=194
Frame  144 | matches=127 inliers=127 | src=lk  | lk=9.9ms orb=0.0ms match=0.0ms pnp=4.1ms total=32.4ms | map=194
Frame  145 | matches=127 inliers=127 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=17.0ms | map=194
Frame  146 | matches=127 inliers=127 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=11.3ms | map=194
Frame  147 | matches=127 inliers=127 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.5ms | map=194
Frame  148 | matches=127 inliers=127 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.8ms | map=194
Frame  149 | matches=127 inliers=127 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=2.3ms total=11.5ms | map=194
Frame  150 | matches=127 inliers=127 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.7ms | map=194
Frame  151 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=14.2ms | map=194
Frame  152 | matches=127 inliers=127 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=10.4ms | map=194
Frame  153 | matches=127 inliers=127 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.4ms total=16.1ms | map=194
Frame  154 | matches=127 inliers=127 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.3ms | map=194
Frame  155 | matches=127 inliers=127 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.6ms | map=194
Frame  156 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=194
Frame  157 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=194
Frame  158 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.4ms | map=194
Frame  159 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=194
Frame  160 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.0ms | map=194
Frame  161 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=194
Frame  162 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=194
Frame  163 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=194
Frame  164 | matches=127 inliers=127 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=3.4ms total=13.3ms | map=194
Frame  165 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.2ms | map=194
Frame  166 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.6ms | map=194
Frame  167 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.8ms | map=194
Frame  168 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=194
Frame  169 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.2ms | map=194
Frame  170 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=13.4ms | map=194
Frame  171 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.1ms | map=194
Frame  172 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=194
Frame  173 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.6ms | map=194
Frame  174 | matches=127 inliers=127 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=1.7ms total=14.5ms | map=194
Frame  175 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.9ms | map=194
Frame  176 | matches=127 inliers=127 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.7ms | map=194
Frame  177 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=9.5ms | map=194
Frame  178 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.9ms | map=194
Frame  179 | matches=127 inliers=127 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.2ms | map=194
Frame  180 | matches=127 inliers=127 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.7ms | map=194
Frame  181 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.8ms | map=194
Frame  182 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.6ms | map=194
Frame  183 | matches=127 inliers=127 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.9ms | map=194
Frame  184 | matches=127 inliers=127 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=12.8ms | map=194
Frame  185 | matches=127 inliers=127 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.5ms | map=194
Frame  186 | matches=127 inliers=127 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=3.6ms total=13.0ms | map=194
Frame  187 | matches=127 inliers=127 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.6ms total=11.6ms | map=194
Frame  188 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.5ms total=12.1ms | map=194
Frame  189 | matches=127 inliers=127 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.4ms | map=194
Frame  190 | matches=127 inliers=127 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.4ms | map=194
Frame  191 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.8ms | map=194
Frame  192 | matches=127 inliers=127 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=12.1ms | map=194
Frame  193 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=194
Frame  194 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=8.3ms | map=194
Frame  195 | matches=127 inliers=127 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=15.9ms | map=194
Frame  196 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=9.1ms | map=194
Frame  197 | matches=127 inliers=127 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=10.7ms | map=194
Frame  198 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=16.1ms | map=194
Frame  199 | matches=127 inliers=127 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.5ms | map=194
