Frame    1 | matches= 59 inliers= 56 | src=orb | lk=0.0ms orb=156.0ms match=0.8ms pnp=0.4ms total=162.0ms | map=105
Frame   18 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=251
Frame   19 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=251
Frame   20 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.8ms | map=251
Frame   21 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame   22 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame   23 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=251
Frame   24 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=251
Frame   25 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame   26 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.9ms | map=251
Frame   27 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame   28 | matches=127 inliers=127 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.9ms | map=251
Frame   29 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=251
Frame   30 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=251
Frame   31 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=251
Frame   32 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=251
Frame   33 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
Frame   34 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=251
Frame   35 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=251
Frame   36 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
Frame   37 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=251
Frame   38 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=3.7ms | map=251
Frame   39 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=251
Frame   40 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=251
Frame   41 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=251
Frame   42 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame   43 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame   44 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=251
Frame   45 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=251
Frame   46 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
Frame   47 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=251
Frame   48 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=251
Frame   49 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.8ms | map=251
Frame   50 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=251
Frame   51 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.0ms | map=251
Frame   52 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame   53 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=251
Frame   54 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.4ms total=3.1ms | map=251
Frame   55 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.6ms | map=251
Frame   56 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=251
Frame   57 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=251
Frame   58 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.1ms | map=251
Frame   59 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=251
Frame   60 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
Frame   61 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=251
Frame   62 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.2ms | map=251
Frame   63 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=251
Frame   64 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.6ms | map=251
Frame   65 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.2ms | map=251
Frame   66 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=8.9ms | map=251
Frame   67 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=251
Frame   68 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=251
Frame   69 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame   70 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.7ms | map=251
Frame   71 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=251
Frame   72 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=251
Frame   73 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame   74 | matches=127 inliers=127 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=19.3ms | map=251
Frame   75 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=251
Frame   76 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=251
Frame   77 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=251
Frame   78 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=251
Frame   79 | matches=127 inliers=127 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.8ms | map=251
Frame   80 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.0ms | map=251
Frame   81 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.9ms | map=251
Frame   82 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=251
Frame   83 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.4ms | map=251
Frame   84 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.9ms | map=251
Frame   85 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.9ms | map=251
Frame   86 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=251
Frame   87 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=251
Frame   88 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=251
Frame   89 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.2ms total=4.8ms | map=251
Frame   90 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=251
Frame   91 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.1ms | map=251
Frame   92 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.3ms | map=251
Frame   93 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.2ms | map=251
Frame   94 | matches=127 inliers=127 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.8ms total=10.1ms | map=251
Frame   95 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.0ms | map=251
Frame   96 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=251
Frame   97 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=251
Frame   98 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=251
Frame   99 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=251
Frame  100 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=251
Frame  101 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.4ms | map=251
Frame  102 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=251
Frame  103 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=251
Frame  104 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.5ms total=5.2ms | map=251
Frame  105 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=251
Frame  106 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=251
Frame  107 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.2ms | map=251
Frame  108 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=251
Frame  109 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=251
Frame  110 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.4ms | map=251
Frame  111 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
Frame  112 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.3ms total=15.3ms | map=251
Frame  113 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.3ms | map=251
Frame  114 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame  115 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=251
Frame  116 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=8.5ms | map=251
Frame  117 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.0ms | map=251
Frame  118 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.2ms | map=251
Frame  119 | matches=127 inliers=127 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=7.8ms | map=251
Frame  120 | matches=127 inliers=127 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.5ms | map=251
Frame  121 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=251
Frame  122 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.5ms | map=251
Frame  123 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=251
Frame  124 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=251
Frame  125 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=8.4ms | map=251
Frame  126 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=251
Frame  127 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=251
Frame  128 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=251
Frame  129 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=251
Frame  130 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=251
Frame  131 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=251
Frame  132 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.1ms | map=251
Frame  133 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=251
Frame  134 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=251
Frame  135 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=251
Frame  136 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=251
Frame  137 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.2ms | map=251
Frame  138 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=251
Frame  139 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=251
Frame  140 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=251
Frame  141 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.5ms | map=251
Frame  142 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.3ms | map=251
Frame  143 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=251
Frame  144 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=251
Frame  145 | matches=127 inliers=127 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=251
Frame  146 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.6ms | map=251
Frame  147 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.7ms | map=251
Frame  148 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.2ms | map=251
Frame  149 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.7ms | map=251
Frame  150 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=251
Frame  151 | matches=127 inliers=127 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.9ms | map=251
Frame  152 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.4ms | map=251
Frame  153 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.3ms | map=251
Frame  154 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.5ms total=4.0ms | map=251
Frame  155 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.3ms | map=251
Frame  156 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.1ms | map=251
Frame  157 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=2.9ms | map=251
Frame  158 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=251
Frame  159 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=251
Frame  160 | matches=127 inliers=127 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.2ms | map=251
Frame  161 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.9ms | map=251
Frame  162 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=251
Frame  163 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.9ms | map=251
Frame  164 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=251
Frame  165 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=251
Frame  166 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=251
Frame  167 | matches=127 inliers=127 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=11.7ms | map=251
Frame  168 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.4ms | map=251
Frame  169 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.4ms | map=251
Frame  170 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.9ms | map=251
Frame  171 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=251
Frame  172 | matches=127 inliers=127 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.6ms | map=251
Frame  173 | matches=127 inliers=127 | src=lk  | lk=3.0ms orb=0.0ms match=0.0ms pnp=1.4ms total=13.3ms | map=251
Frame  174 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=251
Frame  175 | matches=127 inliers=127 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=6.3ms | map=251
Frame  176 | matches=127 inliers=127 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=10.0ms | map=251
Frame  177 | matches=127 inliers=127 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=3.2ms total=16.0ms | map=251
Frame  178 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.3ms | map=251
Frame  179 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.2ms | map=251
Frame  180 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.7ms | map=251
Frame  181 | matches=127 inliers=127 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=251
Frame  182 | matches=127 inliers=127 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.2ms | map=251
Frame  183 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.5ms | map=251
Frame  184 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.6ms | map=251
Frame  185 | matches=127 inliers=127 | src=lk  | lk=0.6ms orb=0.0ms match=0.0ms pnp=0.4ms total=3.4ms | map=251
Frame  186 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.7ms | map=251
Frame  187 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.0ms | map=251
Frame  188 | matches=127 inliers=127 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.5ms | map=251
Frame  189 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.0ms | map=251
Frame  190 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=251
Frame  191 | matches=127 inliers=127 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=6.9ms | map=251
Frame  192 | matches=127 inliers=127 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.7ms total=5.0ms | map=251
Frame  193 | matches=127 inliers=127 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.4ms | map=251
Frame  194 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.5ms | map=251
Frame  195 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.9ms | map=251
Frame  196 | matches=127 inliers=127 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.9ms | map=251
