Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=258.8ms match=2.1ms pnp=2.9ms total=957.7ms | map=105
Frame  143 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.0ms total=11.2ms | map=268
Frame  144 | matches=225 inliers=225 | src=lk  | lk=4.8ms orb=0.0ms match=0.0ms pnp=3.3ms total=16.3ms | map=268
Frame  145 | matches=225 inliers=225 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.8ms total=11.8ms | map=268
Frame  146 | matches=225 inliers=225 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=2.2ms total=14.5ms | map=268
Frame  147 | matches=225 inliers=225 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.1ms total=10.9ms | map=268
Frame  148 | matches=225 inliers=225 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.4ms | map=268
Frame  149 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.1ms | map=268
Frame  150 | matches=225 inliers=225 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=268
Frame  151 | matches=225 inliers=225 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=4.3ms total=12.1ms | map=268
Frame  152 | matches=225 inliers=225 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=268
Frame  153 | matches=225 inliers=225 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=4.1ms total=10.7ms | map=268
Frame  154 | matches=225 inliers=225 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.0ms | map=268
Frame  155 | matches=225 inliers=225 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.9ms | map=268
Frame  156 | matches=225 inliers=225 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=2.9ms total=10.2ms | map=268
Frame  157 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=1.6ms total=12.0ms | map=268
Frame  158 | matches=225 inliers=225 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=2.9ms total=9.8ms | map=268
Frame  159 | matches=225 inliers=225 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=268
Frame  160 | matches=225 inliers=225 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=268
Frame  161 | matches=225 inliers=225 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=268
Frame  162 | matches=225 inliers=225 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=268
Frame  163 | matches=225 inliers=225 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.5ms total=14.2ms | map=268
Frame  164 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=3.3ms total=9.9ms | map=268
Frame  165 | matches=225 inliers=225 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=2.9ms total=8.7ms | map=268
Frame  166 | matches=225 inliers=225 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=2.7ms total=12.7ms | map=268
Frame  167 | matches=225 inliers=225 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=17.1ms | map=268
Frame  168 | matches=225 inliers=225 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=7.1ms | map=268
Frame  169 | matches=225 inliers=225 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=268
Frame  170 | matches=225 inliers=225 | src=lk  | lk=2.5ms orb=0.0ms match=0.0ms pnp=1.6ms total=8.3ms | map=268
Frame  171 | matches=225 inliers=225 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.2ms | map=268
Frame  172 | matches=225 inliers=225 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=10.5ms | map=268
Frame  173 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=13.7ms | map=268
Frame  174 | matches=225 inliers=225 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=2.1ms total=16.5ms | map=268
Frame  175 | matches=225 inliers=225 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=2.6ms total=13.0ms | map=268
Frame  176 | matches=225 inliers=225 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=1.8ms total=13.8ms | map=268
Frame  177 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=2.5ms total=11.4ms | map=268
Frame  178 | matches=225 inliers=225 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.3ms total=19.0ms | map=268
Frame  179 | matches=225 inliers=225 | src=lk  | lk=6.8ms orb=0.0ms match=0.0ms pnp=4.1ms total=21.8ms | map=268
Frame  180 | matches=225 inliers=225 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=3.9ms total=24.8ms | map=268
Frame  181 | matches=225 inliers=225 | src=lk  | lk=6.1ms orb=0.0ms match=0.0ms pnp=3.9ms total=20.0ms | map=268
Frame  182 | matches=225 inliers=225 | src=lk  | lk=10.8ms orb=0.0ms match=0.0ms pnp=5.6ms total=28.5ms | map=268
Frame  183 | matches=225 inliers=225 | src=lk  | lk=4.5ms orb=0.0ms match=0.0ms pnp=5.0ms total=17.2ms | map=268
Frame  184 | matches=225 inliers=225 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=3.2ms total=19.2ms | map=268
Frame  185 | matches=225 inliers=225 | src=lk  | lk=10.2ms orb=0.0ms match=0.0ms pnp=4.1ms total=23.7ms | map=268
Frame  186 | matches=225 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=3.2ms total=18.7ms | map=268
Frame  187 | matches=225 inliers=225 | src=lk  | lk=6.3ms orb=0.0ms match=0.0ms pnp=4.5ms total=21.0ms | map=268
Frame  188 | matches=225 inliers=225 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=4.8ms total=24.1ms | map=268
Frame  189 | matches=225 inliers=225 | src=lk  | lk=6.4ms orb=0.0ms match=0.0ms pnp=3.8ms total=19.0ms | map=268
Frame  190 | matches=225 inliers=225 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=4.9ms total=18.9ms | map=268
Frame  191 | matches=225 inliers=225 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=6.0ms total=25.0ms | map=268
Frame  192 | matches=225 inliers=225 | src=lk  | lk=6.5ms orb=0.0ms match=0.0ms pnp=10.7ms total=33.5ms | map=268
Frame  193 | matches=225 inliers=225 | src=lk  | lk=5.9ms orb=0.0ms match=0.0ms pnp=4.4ms total=25.2ms | map=268
Frame  194 | matches=225 inliers=225 | src=lk  | lk=9.4ms orb=0.0ms match=0.0ms pnp=5.6ms total=41.2ms | map=268
Frame  195 | matches=225 inliers=225 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=5.1ms total=21.3ms | map=268
Frame  196 | matches=225 inliers=225 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=3.4ms total=25.4ms | map=268
Frame  197 | matches=225 inliers=225 | src=lk  | lk=9.2ms orb=0.0ms match=0.0ms pnp=3.6ms total=30.0ms | map=268
Frame  198 | matches=225 inliers=225 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=4.0ms total=17.7ms | map=268
Frame  199 | matches=225 inliers=225 | src=lk  | lk=3.7ms orb=0.0ms match=0.0ms pnp=3.0ms total=14.1ms | map=268
