Frame    1 | matches= 58 inliers= 57 | src=orb | lk=0.0ms orb=161.1ms match=0.8ms pnp=0.5ms total=296.7ms | map=105
Frame   71 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.6ms | map=250
Frame   72 | matches=136 inliers=136 | src=lk  | lk=4.0ms orb=0.0ms match=0.0ms pnp=3.2ms total=15.1ms | map=250
Frame   73 | matches=136 inliers=136 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.9ms total=7.9ms | map=250
Frame   74 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=250
Frame   75 | matches=136 inliers=136 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.5ms total=7.6ms | map=250
Frame   76 | matches=136 inliers=136 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.8ms | map=250
Frame   77 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.7ms | map=250
Frame   78 | matches=136 inliers=136 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=10.1ms | map=250
Frame   79 | matches=136 inliers=136 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.7ms | map=250
Frame   80 | matches=136 inliers=136 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.2ms | map=250
Frame   81 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=250
Frame   82 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.0ms | map=250
Frame   83 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=250
Frame   84 | matches=136 inliers=136 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.4ms | map=250
Frame   85 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=250
Frame   86 | matches=136 inliers=136 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.7ms | map=250
Frame   87 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.8ms | map=250
Frame   88 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.2ms | map=250
Frame   89 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=250
Frame   90 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=5.5ms | map=250
Frame   91 | matches=136 inliers=136 | src=lk  | lk=0.7ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=250
Frame   92 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=250
Frame   93 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.7ms | map=250
Frame   94 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=250
Frame   95 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.1ms | map=250
Frame   96 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.6ms | map=250
Frame   97 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=250
Frame   98 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=250
Frame   99 | matches=136 inliers=136 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.0ms | map=250
Frame  100 | matches=136 inliers=136 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=250
Frame  101 | matches=136 inliers=136 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=250
Frame  102 | matches=136 inliers=136 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.0ms total=6.3ms | map=250
Frame  103 | matches=136 inliers=136 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.7ms | map=250
Frame  104 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.4ms | map=250
Frame  105 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.2ms | map=250
Frame  106 | matches=136 inliers=136 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.0ms | map=250
Frame  107 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=250
Frame  108 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.8ms | map=250
Frame  109 | matches=136 inliers=136 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=16.8ms | map=250
Frame  110 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.4ms | map=250
Frame  111 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=6.0ms | map=250
Frame  112 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.7ms total=4.3ms | map=250
Frame  113 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=250
Frame  114 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=250
Frame  115 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.7ms | map=250
Frame  116 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.4ms | map=250
Frame  117 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.0ms total=5.0ms | map=250
Frame  118 | matches=136 inliers=136 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.9ms | map=250
Frame  119 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.1ms total=4.9ms | map=250
Frame  120 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.7ms | map=250
Frame  121 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.6ms | map=250
Frame  122 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.3ms | map=250
Frame  123 | matches=136 inliers=136 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=8.6ms | map=250
Frame  124 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=250
Frame  125 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.6ms | map=250
Frame  126 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.8ms | map=250
Frame  127 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.1ms | map=250
Frame  128 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.6ms | map=250
Frame  129 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.6ms total=5.9ms | map=250
Frame  130 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=250
Frame  131 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.9ms | map=250
Frame  132 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.8ms total=3.7ms | map=250
Frame  133 | matches=136 inliers=136 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.4ms | map=250
Frame  134 | matches=136 inliers=136 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.1ms | map=250
Frame  135 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.3ms | map=250
Frame  136 | matches=136 inliers=136 | src=lk  | lk=0.9ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.0ms | map=250
Frame  137 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.2ms | map=250
Frame  138 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.5ms total=3.4ms | map=250
Frame  139 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=1.0ms total=4.7ms | map=250
Frame  140 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.3ms | map=250
Frame  141 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.6ms total=3.5ms | map=250
Frame  142 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.2ms | map=250
[NAV] State:DRIVE         | D:0.66m | Pos:(-0.05,0.31) | Cmd: V=3,W=0
Frame  143 | matches=136 inliers=136 | src=lk  | lk=0.8ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.7ms | map=250
[NAV] State:DRIVE         | D:0.64m | Pos:(-0.05,0.33) | Cmd: V=3,W=0
Frame  144 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.3ms | map=250
[NAV] State:DRIVE         | D:0.61m | Pos:(-0.04,0.36) | Cmd: V=3,W=0
Frame  145 | matches=136 inliers=136 | src=lk  | lk=1.1ms orb=0.0ms match=0.0ms pnp=0.6ms total=4.0ms | map=250
[NAV] State:DRIVE         | D:0.59m | Pos:(-0.04,0.38) | Cmd: V=3,W=0
Frame  146 | matches=136 inliers=136 | src=lk  | lk=1.0ms orb=0.0ms match=0.0ms pnp=0.7ms total=3.4ms | map=250
[NAV] State:DRIVE         | D:0.56m | Pos:(-0.03,0.41) | Cmd: V=3,W=0
Frame  147 | matches=136 inliers=131 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.8ms | map=250
[NAV] State:DRIVE         | D:0.53m | Pos:(-0.02,0.45) | Cmd: V=3,W=0
Frame  148 | matches=131 inliers=128 | src=lk  | lk=1.2ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.5ms | map=250
[NAV] State:DRIVE         | D:0.51m | Pos:(-0.02,0.46) | Cmd: V=3,W=0
Frame  149 | matches=128 inliers=124 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=250
[NAV] State:DRIVE         | D:0.45m | Pos:(-0.00,0.52) | Cmd: V=3,W=1
Frame  150 | matches=124 inliers=117 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.7ms | map=250
  >> KF 2 | added=61 | mapping=queued | map=311 | dt=0.146m dR=3.2deg
  >> PRUNE conservative mode | KF 2 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] State:DRIVE         | D:0.42m | Pos:(-0.00,0.56) | Cmd: V=3,W=1
Frame  151 | matches=112 inliers= 99 | src=orb | lk=0.0ms orb=14.9ms match=2.4ms pnp=1.0ms total=21.0ms | map=311
  >> MAP async | KF 2 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=311 | BA 77.7ms RMSE 12.23->12.20 applied=False
[NAV] State:DRIVE         | D:0.39m | Pos:(0.02,0.58) | Cmd: V=1,W=2
Frame  152 | matches= 96 inliers= 86 | src=orb | lk=0.0ms orb=12.1ms match=1.4ms pnp=1.0ms total=16.6ms | map=311
[NAV] State:DRIVE         | D:0.34m | Pos:(-0.03,0.63) | Cmd: V=1,W=1
Frame  153 | matches= 86 inliers= 76 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=311
  >> KF 3 | added=333 | mapping=queued | map=644 | dt=0.115m dR=0.3deg
[NAV] State:DRIVE         | D:0.33m | Pos:(-0.02,0.64) | Cmd: V=1,W=1
Frame  154 | matches=306 inliers=278 | src=orb | lk=0.0ms orb=21.8ms match=7.0ms pnp=6.7ms total=64.1ms | map=644
[NAV] State:DRIVE         | D:0.32m | Pos:(-0.02,0.66) | Cmd: V=1,W=1
Frame  155 | matches=278 inliers=275 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=8.8ms total=34.2ms | map=644
[NAV] State:DRIVE         | D:0.30m | Pos:(-0.02,0.67) | Cmd: V=1,W=0
Frame  156 | matches=275 inliers=269 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=34.9ms | map=644
  >> MAP async | KF 3 | quality=good[ok] | pruned=0 | map=644 | BA 380.4ms RMSE 17.56->8.63 applied=True
[NAV] State:DRIVE         | D:0.29m | Pos:(-0.02,0.68) | Cmd: V=1,W=0
Frame  157 | matches=266 inliers=237 | src=orb | lk=0.0ms orb=13.0ms match=2.8ms pnp=1.6ms total=20.1ms | map=644
[NAV] State:DRIVE         | D:0.28m | Pos:(-0.03,0.69) | Cmd: V=1,W=0
Frame  158 | matches=237 inliers=230 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=0.8ms total=5.6ms | map=644
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.02,0.71) | Cmd: V=1,W=0
Frame  159 | matches=230 inliers=224 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.9ms total=4.6ms | map=644
  >> KF 4 | added=247 | mapping=queued | map=891 | dt=0.109m dR=0.7deg
[NAV] State:DRIVE         | D:0.26m | Pos:(-0.03,0.72) | Cmd: V=1,W=0
Frame  160 | matches=423 inliers=372 | src=orb | lk=0.0ms orb=14.7ms match=5.3ms pnp=9.7ms total=48.2ms | map=891
[NAV] State:DRIVE         | D:0.24m | Pos:(-0.02,0.73) | Cmd: V=1,W=0
Frame  161 | matches=372 inliers=367 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.8ms | map=891
  >> MAP async | KF 4 | quality=good[ok] | pruned=70 | map=821 | BA 212.1ms RMSE 1.81->1.72 applied=True
[NAV] State:DRIVE         | D:0.23m | Pos:(-0.03,0.74) | Cmd: V=1,W=0
Frame  162 | matches=363 inliers=316 | src=orb | lk=0.0ms orb=13.1ms match=4.7ms pnp=1.7ms total=22.5ms | map=821
[NAV] State:DRIVE         | D:0.22m | Pos:(-0.03,0.76) | Cmd: V=1,W=0
Frame  163 | matches=316 inliers=305 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.3ms | map=821
[NAV] State:DRIVE         | D:0.20m | Pos:(-0.03,0.77) | Cmd: V=1,W=0
Frame  164 | matches=305 inliers=300 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.4ms total=5.8ms | map=821
[NAV] State:DRIVE         | D:0.19m | Pos:(-0.03,0.78) | Cmd: V=1,W=0
Frame  165 | matches=300 inliers=296 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.2ms | map=821
[NAV] State:DRIVE         | D:0.18m | Pos:(-0.03,0.79) | Cmd: V=1,W=0
Frame  166 | matches=296 inliers=292 | src=lk  | lk=4.3ms orb=0.0ms match=0.0ms pnp=1.7ms total=17.9ms | map=821
[NAV] State:DRIVE         | D:0.16m | Pos:(-0.03,0.81) | Cmd: V=1,W=0
Frame  167 | matches=292 inliers=292 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.5ms | map=821
[NAV] State:DRIVE         | D:0.15m | Pos:(-0.03,0.82) | Cmd: V=1,W=0
Frame  168 | matches=292 inliers=292 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=0.8ms total=4.5ms | map=821
  >> KF 5 | added=145 | mapping=queued | map=966 | dt=0.109m dR=0.4deg
  >> PRUNE conservative mode | KF 5 | ratio-prune disabled (BA not applied); bad-point cleanup only
[NAV] DONE | D:0.12m | Pos:(-0.03,0.85)
Frame  169 | matches=415 inliers=331 | src=orb | lk=0.0ms orb=12.9ms match=4.9ms pnp=2.2ms total=26.6ms | map=966
  >> MAP async | KF 5 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=966 | BA 100.2ms RMSE 15.67->15.69 applied=False
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
Frame  170 | matches=393 inliers=332 | src=orb | lk=0.0ms orb=12.6ms match=4.3ms pnp=5.0ms total=25.6ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.83)
Frame  171 | matches=332 inliers=328 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=966
[NAV] DONE | D:0.00m | Pos:(-0.03,0.84)
