Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Frame  427 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=14.5ms match=0.9ms pnp=1.1ms total=18.8ms | map=105
Frame  448 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=16.8ms match=1.2ms pnp=1.3ms total=21.9ms | map=105
Frame  449 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=21.4ms match=1.6ms pnp=1.3ms total=28.3ms | map=105
Frame  450 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=22.5ms match=1.1ms pnp=1.8ms total=29.7ms | map=105
Frame  451 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=23.8ms match=1.2ms pnp=1.9ms total=31.4ms | map=105
Frame  452 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=22.0ms match=1.2ms pnp=1.3ms total=28.7ms | map=105
Frame  453 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=24.5ms match=1.4ms pnp=2.7ms total=31.7ms | map=105
Frame  454 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=29.7ms match=1.8ms pnp=1.8ms total=36.1ms | map=105
Frame  455 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=25.3ms match=1.3ms pnp=2.4ms total=32.1ms | map=105
Frame  456 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=22.8ms match=1.2ms pnp=1.6ms total=28.4ms | map=105
Frame  457 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=20.2ms match=0.9ms pnp=1.7ms total=25.4ms | map=105
Frame  458 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=21.3ms match=1.2ms pnp=1.8ms total=27.6ms | map=105
Frame  459 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=19.0ms match=0.9ms pnp=1.5ms total=24.1ms | map=105
Frame  460 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=18.5ms match=0.9ms pnp=1.7ms total=23.7ms | map=105
Frame  461 | matches= 29 inliers= 25 | src=orb | lk=0.0ms orb=17.9ms match=1.0ms pnp=1.4ms total=23.2ms | map=105
Frame  462 | matches= 23 inliers= 21 | src=orb | lk=0.0ms orb=17.3ms match=0.9ms pnp=1.2ms total=21.7ms | map=105
Frame  463 | matches= 23 inliers= 20 | src=orb | lk=0.0ms orb=15.5ms match=0.8ms pnp=1.6ms total=20.1ms | map=105
Frame  464 | matches= 24 inliers= 19 | src=orb | lk=0.0ms orb=16.6ms match=0.7ms pnp=1.9ms total=21.6ms | map=105
Frame  465 | matches= 21 inliers= 17 | src=orb | lk=0.0ms orb=15.2ms match=0.7ms pnp=1.5ms total=19.5ms | map=105
Frame  467 | matches= 25 inliers= 20 | src=orb | lk=0.0ms orb=18.0ms match=0.9ms pnp=2.0ms total=23.0ms | map=105
Frame  468 | matches= 25 inliers= 20 | src=orb | lk=0.0ms orb=14.7ms match=0.9ms pnp=2.0ms total=19.4ms | map=105
Frame  469 | matches= 25 inliers= 20 | src=orb | lk=0.0ms orb=21.1ms match=0.7ms pnp=2.6ms total=26.7ms | map=105
Frame  470 | matches= 25 inliers= 20 | src=orb | lk=0.0ms orb=16.3ms match=0.7ms pnp=2.4ms total=21.8ms | map=105
Frame  471 | matches= 26 inliers= 18 | src=orb | lk=0.0ms orb=17.3ms match=0.8ms pnp=3.7ms total=24.0ms | map=105
Frame  472 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=17.1ms match=0.7ms pnp=1.6ms total=21.6ms | map=105
Frame  473 | matches= 27 inliers= 21 | src=orb | lk=0.0ms orb=16.1ms match=0.8ms pnp=2.1ms total=21.1ms | map=105
Frame  474 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=14.8ms match=0.9ms pnp=2.4ms total=20.1ms | map=105
Frame  475 | matches= 25 inliers= 20 | src=orb | lk=0.0ms orb=18.6ms match=0.8ms pnp=1.9ms total=23.6ms | map=105
Frame  476 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=18.1ms match=0.9ms pnp=2.2ms total=23.3ms | map=105
Frame  477 | matches= 25 inliers= 20 | src=orb | lk=0.0ms orb=14.5ms match=1.0ms pnp=1.7ms total=19.4ms | map=105
Frame  478 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=16.8ms match=0.8ms pnp=2.7ms total=22.1ms | map=105
Frame  479 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=17.1ms match=0.9ms pnp=2.5ms total=22.9ms | map=105
Frame  480 | matches= 24 inliers= 20 | src=orb | lk=0.0ms orb=17.7ms match=1.1ms pnp=2.2ms total=23.3ms | map=105
Frame  481 | matches= 25 inliers= 22 | src=orb | lk=0.0ms orb=18.2ms match=0.9ms pnp=1.3ms total=22.5ms | map=105
Frame  482 | matches= 24 inliers= 21 | src=orb | lk=0.0ms orb=19.5ms match=1.0ms pnp=1.4ms total=24.5ms | map=105
Frame  483 | matches= 24 inliers= 22 | src=orb | lk=0.0ms orb=15.9ms match=1.2ms pnp=0.8ms total=19.8ms | map=105
Frame  484 | matches= 23 inliers= 21 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.3ms total=20.9ms | map=105
Frame  485 | matches= 23 inliers= 21 | src=orb | lk=0.0ms orb=15.2ms match=1.4ms pnp=1.5ms total=20.3ms | map=105
Frame  490 | matches= 20 inliers= 15 | src=orb | lk=0.0ms orb=16.0ms match=0.8ms pnp=2.0ms total=21.0ms | map=105
Frame  506 | matches= 22 inliers= 16 | src=orb | lk=0.0ms orb=18.6ms match=1.2ms pnp=3.4ms total=26.1ms | map=105
Frame  507 | matches= 22 inliers= 18 | src=orb | lk=0.0ms orb=19.1ms match=0.9ms pnp=1.7ms total=24.1ms | map=105
Frame  508 | matches= 26 inliers= 24 | src=orb | lk=0.0ms orb=20.8ms match=1.0ms pnp=1.3ms total=25.5ms | map=105
Frame  509 | matches= 28 inliers= 25 | src=orb | lk=0.0ms orb=16.4ms match=0.8ms pnp=1.3ms total=20.8ms | map=105
Tracking state: Relocalizing -> TrackingWeak @ frame 510 (success inliers=31)
Frame  510 | matches= 37 inliers= 31 | src=orb | lk=0.0ms orb=16.9ms match=0.8ms pnp=1.7ms total=21.8ms | map=105
  >> KF 1 | added=14 | mapping=queued | map=119 | dt=0.589m dR=26.7deg
Skipping loop closure for KF 1 due to weak mapping quality.
  >> MAP async | KF 1 | quality=weak[inliers=31<35, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=31<35, state=TrackingWeak)) | map=119 | BA skipped (inliers=31<35, state=TrackingWeak)
Frame  511 | matches= 36 inliers= 32 | src=orb | lk=0.0ms orb=20.3ms match=1.2ms pnp=2.0ms total=25.9ms | map=119
Frame  512 | matches= 36 inliers= 33 | src=orb | lk=0.0ms orb=24.0ms match=1.1ms pnp=1.1ms total=28.6ms | map=119
Frame  514 | matches= 34 inliers= 28 | src=orb | lk=0.0ms orb=19.0ms match=1.1ms pnp=2.1ms total=24.9ms | map=119
Frame  516 | matches= 28 inliers= 24 | src=orb | lk=0.0ms orb=17.8ms match=0.9ms pnp=1.6ms total=22.7ms | map=119
Frame  517 | matches= 33 inliers= 25 | src=orb | lk=0.0ms orb=15.8ms match=1.0ms pnp=3.5ms total=22.7ms | map=119
Frame  518 | matches= 36 inliers= 33 | src=orb | lk=0.0ms orb=21.3ms match=1.0ms pnp=1.2ms total=25.8ms | map=119
  >> KF 2 | added=174 | mapping=queued | map=293 | dt=0.370m dR=2.7deg
Skipping loop closure for KF 2 due to weak mapping quality.
  >> MAP async | KF 2 | quality=weak[inliers=33<35, state=TrackingWeak] | pruned=0 (skipped: weak submission (inliers=33<35, state=TrackingWeak)) | map=293 | BA skipped (inliers=33<35, state=TrackingWeak)
Frame  519 | matches=150 inliers=141 | src=orb | lk=0.0ms orb=20.0ms match=2.3ms pnp=1.3ms total=26.6ms | map=293
Frame  520 | matches=130 inliers=110 | src=orb | lk=0.0ms orb=16.4ms match=1.8ms pnp=2.5ms total=25.0ms | map=293
  >> KF 3 | added=252 | mapping=queued | map=545 | dt=0.131m dR=0.8deg
Skipping loop closure for KF 3 due to weak mapping quality.
  >> MAP async | KF 3 | quality=weak[state=TrackingWeak] | pruned=0 (skipped: weak submission (state=TrackingWeak)) | map=545 | BA skipped (state=TrackingWeak)
Tracking state: TrackingWeak -> TrackingGood @ frame 521 (success inliers=297)
Frame  521 | matches=325 inliers=297 | src=orb | lk=0.0ms orb=21.5ms match=4.8ms pnp=2.2ms total=32.6ms | map=545
Frame  522 | matches=297 inliers=295 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=2.0ms total=8.5ms | map=545
Frame  523 | matches=295 inliers=290 | src=lk  | lk=3.4ms orb=0.0ms match=0.0ms pnp=3.7ms total=14.8ms | map=545
Frame  524 | matches=290 inliers=282 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=545
Frame  525 | matches=282 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.0ms | map=545
Frame  526 | matches=263 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=545
Frame  527 | matches=263 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=545
Frame  528 | matches=263 inliers=263 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=4.6ms total=13.3ms | map=545
Frame  529 | matches=263 inliers=263 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=3.2ms total=10.7ms | map=545
Frame  530 | matches=263 inliers=263 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=4.2ms total=14.0ms | map=545
Frame  531 | matches=263 inliers=263 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.9ms | map=545
Frame  532 | matches=263 inliers=263 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.4ms | map=545
Frame  533 | matches=263 inliers=263 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=545
Frame  534 | matches=263 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.9ms | map=545
Frame  535 | matches=263 inliers=263 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.8ms | map=545
Frame  536 | matches=263 inliers=263 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.2ms | map=545
Frame  537 | matches=263 inliers=263 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.2ms | map=545
Frame  538 | matches=263 inliers=263 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.3ms | map=545
Frame  539 | matches=263 inliers=263 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.2ms total=8.3ms | map=545
Frame  540 | matches=263 inliers=263 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=545
Frame  541 | matches=263 inliers=263 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.6ms | map=545
Frame  542 | matches=263 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=545
Frame  543 | matches=263 inliers=263 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.7ms total=8.2ms | map=545
Frame  544 | matches=263 inliers=263 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.2ms | map=545
Frame  545 | matches=263 inliers=263 | src=lk  | lk=2.4ms orb=0.0ms match=0.0ms pnp=1.7ms total=9.1ms | map=545
Frame  546 | matches=263 inliers=263 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.2ms total=9.2ms | map=545
Frame  547 | matches=263 inliers=263 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=7.0ms | map=545
Frame  548 | matches=263 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.5ms | map=545
Frame  549 | matches=263 inliers=263 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.6ms | map=545
Frame  550 | matches=263 inliers=263 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.1ms | map=545
Frame  551 | matches=263 inliers=263 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=1.3ms total=8.3ms | map=545
Frame  552 | matches=263 inliers=263 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.1ms | map=545
Frame  553 | matches=263 inliers=263 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.3ms total=13.9ms | map=545
Frame  554 | matches=263 inliers=263 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.7ms | map=545
Frame  555 | matches=263 inliers=263 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=15.1ms | map=545
Frame  556 | matches=263 inliers=254 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.0ms | map=545
Frame  557 | matches=254 inliers=246 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.6ms | map=545
  >> KF 4 | added=156 | mapping=queued | map=701 | dt=0.124m dR=0.6deg
Frame  558 | matches=335 inliers=275 | src=orb | lk=0.0ms orb=30.2ms match=6.4ms pnp=15.1ms total=133.3ms | map=701
Frame  559 | matches=275 inliers=258 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=3.9ms total=95.7ms | map=701
  >> MAP async | KF 4 | quality=good[ok] | pruned=11 | map=690 | BA 300.9ms RMSE 2.49->2.33 applied=True
Frame  560 | matches=258 inliers=245 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=1.8ms total=9.4ms | map=701
  >> KF 5 | added=102 | mapping=queued | map=792 | dt=0.118m dR=0.3deg
Frame  561 | matches=336 inliers=262 | src=orb | lk=0.0ms orb=33.7ms match=10.1ms pnp=7.4ms total=101.7ms | map=792
  >> PRUNE conservative mode | KF 5 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame  562 | matches=262 inliers=258 | src=lk  | lk=10.0ms orb=0.0ms match=0.0ms pnp=10.9ms total=105.8ms | map=792
Frame  563 | matches=258 inliers=256 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=9.5ms | map=792
  >> MAP async | KF 5 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=792 | BA 285.8ms RMSE 6.69->6.68 applied=False
Frame  564 | matches=312 inliers=236 | src=orb | lk=0.0ms orb=20.6ms match=6.1ms pnp=4.7ms total=35.3ms | map=792
Frame  565 | matches=236 inliers=215 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=5.5ms total=13.8ms | map=792
Frame  566 | matches=215 inliers=208 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.9ms | map=792
Frame  567 | matches=208 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.8ms | map=792
Frame  568 | matches=206 inliers=206 | src=lk  | lk=2.3ms orb=0.0ms match=0.0ms pnp=4.1ms total=12.9ms | map=792
Frame  569 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.1ms total=5.8ms | map=792
Frame  570 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.1ms total=6.0ms | map=792
Frame  571 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=792
Frame  572 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.2ms total=7.6ms | map=792
Frame  573 | matches=206 inliers=206 | src=lk  | lk=5.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=15.2ms | map=792
Frame  574 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.3ms | map=792
Frame  575 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.9ms | map=792
Frame  576 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.5ms | map=792
Frame  577 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=792
Frame  578 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=792
Frame  579 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.4ms | map=792
Frame  580 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.3ms | map=792
Frame  581 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.2ms | map=792
Frame  582 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.6ms | map=792
Frame  583 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.2ms | map=792
Frame  584 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.9ms total=9.3ms | map=792
Frame  585 | matches=206 inliers=206 | src=lk  | lk=2.1ms orb=0.0ms match=0.0ms pnp=2.6ms total=8.9ms | map=792
Frame  586 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.3ms | map=792
Frame  587 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.3ms | map=792
Frame  588 | matches=206 inliers=206 | src=lk  | lk=3.1ms orb=0.0ms match=0.0ms pnp=2.2ms total=12.6ms | map=792
Frame  589 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=2.6ms total=10.2ms | map=792
Frame  590 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=6.6ms | map=792
Frame  591 | matches=206 inliers=206 | src=lk  | lk=4.1ms orb=0.0ms match=0.0ms pnp=4.4ms total=16.3ms | map=792
Frame  592 | matches=206 inliers=206 | src=lk  | lk=2.6ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.4ms | map=792
Frame  593 | matches=206 inliers=206 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=3.9ms total=14.3ms | map=792
Frame  594 | matches=206 inliers=206 | src=lk  | lk=2.8ms orb=0.0ms match=0.0ms pnp=2.3ms total=10.0ms | map=792
Frame  595 | matches=206 inliers=206 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=2.0ms total=9.9ms | map=792
Frame  596 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.6ms | map=792
Frame  597 | matches=206 inliers=206 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.8ms total=15.9ms | map=792
Frame  598 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=792
Frame  599 | matches=206 inliers=206 | src=lk  | lk=2.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.9ms | map=792
Frame  600 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.6ms | map=792
Frame  601 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.0ms | map=792
Frame  602 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.9ms | map=792
Frame  603 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.9ms | map=792
Frame  604 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.7ms | map=792
Frame  605 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.5ms | map=792
Frame  606 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.5ms | map=792
Frame  607 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.2ms total=6.4ms | map=792
Frame  608 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.8ms total=7.7ms | map=792
Frame  609 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.0ms | map=792
Frame  610 | matches=206 inliers=206 | src=lk  | lk=4.7ms orb=0.0ms match=0.0ms pnp=4.1ms total=20.7ms | map=792
Frame  611 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.9ms total=7.8ms | map=792
Frame  612 | matches=206 inliers=206 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=2.1ms total=8.6ms | map=792
Frame  613 | matches=206 inliers=206 | src=lk  | lk=1.9ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=792
Frame  614 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.6ms | map=792
Frame  615 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.7ms total=6.9ms | map=792
Frame  616 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.4ms | map=792
Frame  617 | matches=206 inliers=206 | src=lk  | lk=1.5ms orb=0.0ms match=0.0ms pnp=1.5ms total=6.5ms | map=792
Frame  618 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.4ms total=7.1ms | map=792
Frame  619 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.4ms | map=792
Frame  620 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.8ms total=8.2ms | map=792
Frame  621 | matches=206 inliers=206 | src=lk  | lk=1.4ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.1ms | map=792
Frame  622 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.6ms total=6.5ms | map=792
Frame  623 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.1ms | map=792
Frame  624 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.2ms | map=792
Frame  625 | matches=206 inliers=206 | src=lk  | lk=2.2ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.6ms | map=792
Frame  626 | matches=206 inliers=206 | src=lk  | lk=2.7ms orb=0.0ms match=0.0ms pnp=1.5ms total=8.7ms | map=792
Frame  627 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=4.0ms total=13.3ms | map=792
Frame  628 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.5ms total=7.4ms | map=792
Frame  629 | matches=206 inliers=206 | src=lk  | lk=1.6ms orb=0.0ms match=0.0ms pnp=1.2ms total=5.9ms | map=792
Frame  630 | matches=206 inliers=206 | src=lk  | lk=1.3ms orb=0.0ms match=0.0ms pnp=1.3ms total=5.3ms | map=792
Frame  631 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.3ms total=6.9ms | map=792
Frame  632 | matches=206 inliers=206 | src=lk  | lk=1.7ms orb=0.0ms match=0.0ms pnp=1.4ms total=6.9ms | map=792
Frame  633 | matches=206 inliers=206 | src=lk  | lk=2.0ms orb=0.0ms match=0.0ms pnp=1.7ms total=7.6ms | map=792
Frame  634 | matches=206 inliers=206 | src=lk  | lk=1.8ms orb=0.0ms match=0.0ms pnp=1.6ms total=7.1ms | map=792
