Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 9 (success inliers=63)
Frame    9 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=35.7ms match=1.4ms pnp=1.0ms total=41.1ms | map=105
Frame   30 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=38.9ms match=2.5ms pnp=2.7ms total=51.9ms | map=105
Frame   31 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.3ms match=6.3ms pnp=2.5ms total=60.1ms | map=105
Frame   32 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.4ms match=4.1ms pnp=4.4ms total=62.9ms | map=105
Frame   33 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=57.0ms match=7.4ms pnp=4.0ms total=73.6ms | map=105
Frame   34 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=42.1ms match=1.5ms pnp=3.7ms total=51.8ms | map=105
Frame   35 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=26.7ms match=1.8ms pnp=2.2ms total=34.7ms | map=105
Frame   36 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=27.2ms match=1.5ms pnp=1.6ms total=33.3ms | map=105
Frame   37 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=20.4ms match=1.1ms pnp=1.8ms total=26.9ms | map=105
Frame   38 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=25.5ms match=1.4ms pnp=1.7ms total=31.8ms | map=105
Frame   39 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=34.4ms match=1.5ms pnp=2.3ms total=42.2ms | map=105
Frame   40 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.5ms match=2.0ms pnp=1.6ms total=39.7ms | map=105
Frame   41 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.1ms match=2.2ms pnp=4.5ms total=58.2ms | map=105
Frame   42 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.3ms match=5.0ms pnp=3.3ms total=66.7ms | map=105
Frame   43 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.2ms match=2.3ms pnp=2.3ms total=59.9ms | map=105
Frame   44 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.7ms match=4.1ms pnp=3.9ms total=65.2ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=56.0ms match=2.4ms pnp=5.6ms total=73.7ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=63.6ms match=3.1ms pnp=3.3ms total=78.3ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.9ms match=2.5ms pnp=5.7ms total=73.2ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.1ms match=2.4ms pnp=5.6ms total=72.3ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.6ms match=2.4ms pnp=2.6ms total=57.6ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=63.4ms match=4.0ms pnp=2.6ms total=81.7ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.8ms match=2.4ms pnp=3.4ms total=62.8ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.7ms match=3.6ms pnp=3.4ms total=73.9ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=39.1ms match=2.4ms pnp=1.9ms total=52.9ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.6ms match=1.7ms pnp=2.1ms total=38.9ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=38.5ms match=1.2ms pnp=1.4ms total=47.7ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.6ms match=2.2ms pnp=2.5ms total=40.4ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=32.5ms match=2.0ms pnp=2.5ms total=43.6ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.6ms match=1.7ms pnp=2.3ms total=31.5ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.2ms match=1.3ms pnp=1.8ms total=29.5ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.4ms match=1.4ms pnp=1.8ms total=30.5ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.2ms match=1.6ms pnp=5.1ms total=34.1ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.7ms match=2.9ms pnp=1.9ms total=41.0ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.8ms match=2.0ms pnp=1.9ms total=37.8ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.6ms match=1.8ms pnp=1.7ms total=42.7ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.9ms match=2.2ms pnp=2.3ms total=42.8ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.7ms match=3.1ms pnp=2.6ms total=41.4ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=33.3ms match=1.6ms pnp=2.2ms total=42.1ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.0ms match=1.3ms pnp=2.7ms total=33.6ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=22.3ms match=1.5ms pnp=1.7ms total=28.6ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.6ms pnp=3.4ms total=36.0ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.2ms match=2.0ms pnp=2.4ms total=41.0ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=32.6ms match=2.3ms pnp=1.7ms total=40.6ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.0ms match=1.0ms pnp=1.5ms total=35.5ms | map=105
Frame   74 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=40.6ms match=1.4ms pnp=1.4ms total=47.8ms | map=105
Frame   75 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.7ms match=1.2ms pnp=1.2ms total=30.2ms | map=105
Frame   76 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.5ms match=1.8ms pnp=2.2ms total=37.1ms | map=105
Frame   77 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=36.8ms match=1.5ms pnp=2.9ms total=45.4ms | map=105
Frame   78 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.4ms match=2.1ms pnp=3.6ms total=44.2ms | map=105
Frame   79 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.3ms match=1.4ms pnp=3.5ms total=42.5ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=31.3ms match=3.0ms pnp=2.1ms total=42.2ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=25.0ms match=1.2ms pnp=1.7ms total=31.8ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=33.2ms match=1.4ms pnp=2.1ms total=42.0ms | map=105
Frame   83 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=23.4ms match=1.2ms pnp=1.7ms total=30.1ms | map=105
Frame   84 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=41.4ms match=1.4ms pnp=2.5ms total=49.8ms | map=105
Frame   85 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=36.1ms match=2.5ms pnp=2.8ms total=46.0ms | map=105
Frame   86 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=51.1ms match=2.0ms pnp=4.0ms total=63.2ms | map=105
Frame   87 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.2ms match=2.1ms pnp=3.0ms total=56.8ms | map=105
Frame   88 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.1ms match=1.8ms pnp=2.6ms total=56.5ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=36.5ms match=2.1ms pnp=4.9ms total=49.1ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=32.5ms match=1.9ms pnp=1.8ms total=40.6ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.5ms match=1.4ms pnp=1.4ms total=30.9ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.2ms match=1.4ms pnp=1.3ms total=33.3ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=20.9ms match=1.2ms pnp=1.5ms total=26.8ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.0ms match=1.3ms pnp=2.0ms total=36.2ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.1ms match=2.0ms pnp=2.0ms total=38.5ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.7ms match=1.3ms pnp=1.3ms total=34.3ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=33.6ms match=1.6ms pnp=1.9ms total=41.2ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=22.9ms match=1.1ms pnp=1.5ms total=28.6ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.6ms match=1.4ms pnp=1.1ms total=29.8ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=22.3ms match=1.2ms pnp=1.2ms total=27.5ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.5ms match=1.4ms pnp=1.5ms total=35.3ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=22.8ms match=1.1ms pnp=1.1ms total=28.2ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=18.8ms match=1.1ms pnp=1.1ms total=23.7ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.0ms match=1.1ms pnp=1.3ms total=28.5ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.6ms match=1.3ms pnp=1.8ms total=33.9ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.3ms match=1.4ms pnp=1.6ms total=34.7ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=20.4ms match=1.3ms pnp=1.6ms total=26.0ms | map=105
Frame  108 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.8ms match=1.3ms pnp=1.2ms total=31.7ms | map=105
Frame  109 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.4ms match=1.3ms pnp=1.4ms total=30.4ms | map=105
Frame  110 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.7ms match=1.1ms pnp=1.5ms total=31.8ms | map=105
Frame  111 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.8ms match=4.0ms pnp=3.5ms total=61.5ms | map=105
Frame  112 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.9ms match=1.6ms pnp=1.4ms total=27.9ms | map=105
Frame  113 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.0ms total=21.1ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.6ms match=0.8ms pnp=1.1ms total=21.7ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.1ms match=0.8ms pnp=0.9ms total=23.3ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.7ms match=0.8ms pnp=3.1ms total=23.2ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.2ms total=21.3ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.8ms match=1.5ms pnp=1.3ms total=22.1ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.1ms match=0.9ms pnp=0.9ms total=20.1ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.0ms match=0.7ms pnp=0.8ms total=19.6ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.5ms match=1.0ms pnp=1.4ms total=24.5ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.7ms match=0.8ms pnp=1.2ms total=23.8ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.8ms pnp=0.9ms total=21.2ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.1ms match=1.1ms pnp=1.2ms total=27.9ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.9ms match=1.0ms pnp=1.1ms total=22.3ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.9ms match=0.9ms pnp=3.7ms total=23.0ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.1ms match=0.8ms pnp=1.0ms total=19.4ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.8ms match=0.8ms pnp=0.9ms total=20.5ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.7ms match=0.8ms pnp=1.1ms total=20.7ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.8ms match=0.9ms pnp=1.7ms total=24.7ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.3ms match=1.0ms pnp=1.7ms total=30.4ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.7ms match=0.9ms pnp=1.1ms total=23.1ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=1.1ms pnp=1.2ms total=19.1ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.6ms pnp=0.7ms total=18.1ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.7ms match=0.9ms pnp=1.1ms total=21.1ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.3ms match=1.2ms pnp=0.9ms total=17.7ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.2ms match=0.7ms pnp=1.7ms total=17.8ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.9ms match=0.8ms pnp=0.9ms total=31.5ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.0ms match=0.9ms pnp=0.9ms total=41.2ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.4ms match=0.8ms pnp=4.6ms total=26.8ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.0ms total=21.1ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.1ms match=1.0ms pnp=3.7ms total=23.8ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=1.1ms pnp=0.9ms total=20.5ms | map=105
Frame  144 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.3ms match=0.9ms pnp=1.1ms total=21.1ms | map=105
Frame  145 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.3ms match=0.7ms pnp=1.3ms total=20.4ms | map=105
Frame  146 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.6ms match=0.8ms pnp=0.9ms total=39.5ms | map=105
Frame  147 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.1ms match=0.8ms pnp=4.2ms total=25.5ms | map=105
Frame  148 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.8ms match=0.8ms pnp=0.9ms total=17.8ms | map=105
Frame  149 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.1ms match=1.2ms pnp=1.1ms total=19.5ms | map=105
Frame  150 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.5ms match=1.0ms pnp=1.0ms total=20.8ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.5ms match=1.5ms pnp=1.7ms total=24.5ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.7ms match=1.2ms pnp=1.8ms total=24.0ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.3ms match=0.6ms pnp=1.1ms total=24.1ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.4ms match=2.2ms pnp=3.8ms total=26.9ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.0ms match=0.8ms pnp=1.0ms total=33.1ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.9ms match=0.8ms pnp=0.9ms total=28.0ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.6ms match=1.4ms pnp=1.2ms total=22.5ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.6ms match=2.0ms pnp=1.1ms total=26.1ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=33.2ms match=1.1ms pnp=2.2ms total=40.1ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.8ms match=1.0ms pnp=1.8ms total=26.9ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.3ms match=1.5ms pnp=1.7ms total=28.9ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.4ms match=1.4ms pnp=1.2ms total=22.6ms | map=105
Frame  163 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.0ms match=0.7ms pnp=1.3ms total=28.9ms | map=105
Frame  164 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.6ms match=1.5ms pnp=1.4ms total=23.2ms | map=105
Frame  165 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.0ms match=1.2ms pnp=1.2ms total=28.0ms | map=105
Frame  166 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=34.5ms match=1.6ms pnp=2.2ms total=42.0ms | map=105
Frame  167 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.7ms match=1.4ms pnp=1.7ms total=27.8ms | map=105
Frame  168 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.7ms match=1.0ms pnp=1.3ms total=21.8ms | map=105
Frame  169 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.4ms match=1.2ms pnp=1.3ms total=22.6ms | map=105
Frame  170 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.3ms match=0.9ms pnp=1.4ms total=22.3ms | map=105
Frame  171 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.7ms match=1.0ms pnp=2.7ms total=24.2ms | map=105
Frame  172 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.6ms match=1.0ms pnp=1.2ms total=21.1ms | map=105
Frame  173 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.8ms match=1.0ms pnp=1.3ms total=25.2ms | map=105
Frame  174 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.2ms match=1.0ms pnp=1.7ms total=24.4ms | map=105
Frame  175 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.0ms match=1.1ms pnp=2.2ms total=24.2ms | map=105
Frame  176 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.6ms match=0.9ms pnp=1.1ms total=20.8ms | map=105
Frame  177 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.9ms match=1.0ms pnp=1.0ms total=34.2ms | map=105
Frame  178 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.2ms match=1.2ms pnp=5.3ms total=25.5ms | map=105
Frame  179 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.6ms match=0.9ms pnp=1.1ms total=21.0ms | map=105
Frame  180 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.5ms match=1.0ms pnp=1.3ms total=34.6ms | map=105
Frame  181 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=41.2ms match=4.5ms pnp=2.8ms total=63.7ms | map=105
Frame  182 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.9ms match=1.2ms pnp=1.8ms total=35.8ms | map=105
Frame  183 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.5ms match=1.1ms pnp=1.3ms total=27.9ms | map=105
Frame  184 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.2ms match=1.2ms pnp=1.2ms total=27.4ms | map=105

============================================================
BENCHMARK SUMMARY (PnP odom prediction)
============================================================
Duration:            31.0s
Total frames:        184
Tracked frames:      176
Lost frames:         8
Tracking rate:       95.7%
Keyframes:           1
Final map points:    105
Total added:         0
Total pruned:        0
Rejected poses:      0
LK frames:           0
LK successes:        0
ORB match frames:    176
Fallback no-LK:      175
Fallback low-tracks: 0
Fallback LK-PnP:     0
Mapping enqueued:    0
Mapping dropped:     0
Mapping completed:   0
Odom-prior rejects:  0
State final:         TrackingWeak
State transitions:   3
State frames (G/W/R): 1/176/7

PnP guess attempts:  175
PnP guess successes: 175
PnP guess fallbacks:  0
Local BA attempts:   0
Local BA successes:  0 (0.0%)
Local BA applied:    0 (0.0%)
Local BA skipped:    0
Local BA avg time:   0.0 ms
Weak mapping jobs:   0
Prune skipped:       0
Inliers (min/mean/max): 60/61.8/64
Matches (min/mean/max): 62/63.4/65

--- Timing (tracked frames only) ---
Frame total (min/mean/max):  17.7/39.3/129.5 ms
Effective FPS:               25.4
ORB detect  (min/mean/max):  2.6/30.0/155.9 ms
LK track    (min/mean/max):  0.0/0.0/0.0 ms
Matching    (min/mean/max):  0.0/1.8/15.1 ms
PnP solve   (min/mean/max):  0.7/2.3/6.9 ms

--- Keyframe Events ---
  KF   0 @ frame    9: +105 -  0 = 105 pts
============================================================
