Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=66)
Frame   10 | matches= 67 inliers= 66 | src=orb | lk=0.0ms orb=35.4ms match=1.4ms pnp=0.9ms total=40.9ms | map=105
Frame   30 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=26.0ms match=2.6ms pnp=1.9ms total=34.7ms | map=105
Frame   31 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=26.0ms match=2.0ms pnp=1.7ms total=34.2ms | map=105
Frame   32 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=28.4ms match=1.9ms pnp=3.1ms total=38.0ms | map=105
Frame   33 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=27.1ms match=1.4ms pnp=2.3ms total=34.7ms | map=105
Frame   34 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=29.4ms match=1.3ms pnp=1.7ms total=36.9ms | map=105
Frame   35 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=23.9ms match=1.0ms pnp=2.3ms total=31.6ms | map=105
Frame   36 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=23.4ms match=1.3ms pnp=1.8ms total=30.1ms | map=105
Frame   37 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=21.5ms match=1.1ms pnp=1.5ms total=28.0ms | map=105
Frame   38 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=24.9ms match=1.8ms pnp=1.6ms total=31.8ms | map=105
Frame   39 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.3ms match=1.5ms pnp=1.6ms total=30.8ms | map=105
Frame   40 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.6ms match=1.2ms pnp=1.7ms total=31.3ms | map=105
Frame   41 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=34.0ms match=2.2ms pnp=2.7ms total=43.0ms | map=105
Frame   42 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.5ms match=2.4ms pnp=1.8ms total=36.7ms | map=105
Frame   43 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.1ms match=1.8ms pnp=2.2ms total=41.0ms | map=105
Frame   44 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.6ms match=1.7ms pnp=3.6ms total=38.9ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.9ms match=1.9ms pnp=1.9ms total=35.8ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.1ms match=1.5ms pnp=2.1ms total=35.7ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.7ms match=8.5ms pnp=1.7ms total=45.1ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.3ms match=1.6ms pnp=1.5ms total=30.0ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=20.3ms match=1.2ms pnp=1.3ms total=26.7ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.3ms match=1.5ms pnp=3.0ms total=37.2ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=40.4ms match=1.5ms pnp=1.7ms total=48.2ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=33.4ms match=1.7ms pnp=1.5ms total=43.3ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.5ms match=1.7ms pnp=1.8ms total=38.3ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.5ms match=1.3ms pnp=1.2ms total=32.5ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.1ms match=1.6ms pnp=1.9ms total=35.9ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=19.0ms match=1.2ms pnp=1.2ms total=24.3ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=20.4ms match=1.1ms pnp=1.1ms total=26.2ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.1ms match=1.5ms pnp=1.4ms total=33.7ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=32.5ms match=1.5ms pnp=3.1ms total=44.4ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=21.8ms match=1.1ms pnp=1.2ms total=27.0ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.4ms match=1.5ms pnp=2.2ms total=39.6ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.0ms match=1.3ms pnp=3.3ms total=36.0ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.8ms match=1.4ms pnp=1.4ms total=31.3ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.5ms match=1.2ms pnp=1.1ms total=34.1ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=20.4ms match=1.1ms pnp=1.2ms total=25.6ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.4ms match=1.2ms pnp=1.2ms total=29.0ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.3ms match=1.7ms pnp=1.4ms total=38.6ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.7ms match=1.8ms pnp=2.1ms total=38.3ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.1ms match=1.7ms pnp=1.4ms total=36.4ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.7ms match=3.9ms pnp=2.4ms total=74.8ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.0ms match=6.5ms pnp=4.3ms total=69.5ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.8ms match=2.4ms pnp=2.7ms total=59.5ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=33.0ms match=1.5ms pnp=1.9ms total=42.2ms | map=105
Frame   74 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.2ms match=1.9ms pnp=2.0ms total=35.1ms | map=105
Frame   75 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.8ms match=1.2ms pnp=1.2ms total=32.3ms | map=105
Frame   76 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=22.6ms match=1.6ms pnp=1.2ms total=29.1ms | map=105
Frame   77 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=22.5ms match=1.3ms pnp=2.1ms total=29.2ms | map=105
Frame   78 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=22.8ms match=1.3ms pnp=1.8ms total=29.1ms | map=105
Frame   79 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=27.0ms match=1.3ms pnp=2.1ms total=35.0ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=30.7ms match=1.6ms pnp=2.1ms total=38.6ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.5ms match=1.9ms pnp=3.0ms total=44.1ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=40.1ms match=2.1ms pnp=3.0ms total=50.1ms | map=105
Frame   83 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=34.6ms match=2.2ms pnp=4.0ms total=50.5ms | map=105
Frame   84 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=30.8ms match=1.7ms pnp=2.0ms total=40.0ms | map=105
Frame   85 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.9ms match=1.7ms pnp=2.4ms total=45.0ms | map=105
Frame   86 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=30.1ms match=2.3ms pnp=3.0ms total=40.1ms | map=105
Frame   87 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.8ms match=1.5ms pnp=1.4ms total=30.8ms | map=105
Frame   88 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.2ms match=1.4ms pnp=2.4ms total=41.5ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.1ms match=1.3ms pnp=1.8ms total=34.4ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.5ms match=1.3ms pnp=1.3ms total=29.9ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.0ms match=1.5ms pnp=1.4ms total=35.1ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.8ms match=1.7ms pnp=2.6ms total=39.4ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.0ms match=1.7ms pnp=2.2ms total=38.5ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=27.8ms match=1.4ms pnp=1.5ms total=34.6ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=28.7ms match=1.5ms pnp=1.7ms total=35.4ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.3ms pnp=1.4ms total=30.6ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.2ms match=1.6ms pnp=1.9ms total=32.5ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=22.6ms match=1.1ms pnp=1.3ms total=28.2ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=21.3ms match=1.3ms pnp=1.1ms total=26.7ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=30.6ms match=1.7ms pnp=1.7ms total=37.7ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=40.4ms match=1.6ms pnp=2.6ms total=50.4ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=36.3ms match=1.8ms pnp=3.6ms total=46.6ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=34.0ms match=1.8ms pnp=2.2ms total=41.9ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.7ms match=1.3ms pnp=1.3ms total=31.4ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=37.0ms match=1.9ms pnp=2.2ms total=45.8ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=19.4ms match=1.3ms pnp=1.5ms total=24.8ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=24.3ms match=1.2ms pnp=1.2ms total=29.5ms | map=105
Frame  108 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=26.8ms match=1.4ms pnp=1.3ms total=33.6ms | map=105
Frame  109 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=34.4ms match=2.1ms pnp=1.8ms total=42.5ms | map=105
Frame  110 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=31.8ms match=1.7ms pnp=1.7ms total=40.2ms | map=105
Frame  111 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.8ms match=1.7ms pnp=1.6ms total=29.3ms | map=105
Frame  112 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.4ms match=1.3ms pnp=1.4ms total=29.7ms | map=105
Frame  113 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.8ms match=1.3ms pnp=1.3ms total=28.4ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.2ms match=0.8ms pnp=1.0ms total=18.2ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.4ms match=0.7ms pnp=1.2ms total=17.3ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.8ms match=0.8ms pnp=1.1ms total=18.6ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=0.7ms total=17.1ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.9ms match=0.8ms pnp=2.3ms total=21.2ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.7ms pnp=0.8ms total=18.2ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.9ms match=0.8ms pnp=0.8ms total=17.4ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.4ms match=1.5ms pnp=1.0ms total=24.3ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.9ms match=0.8ms pnp=0.8ms total=21.7ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.2ms match=0.8ms pnp=0.9ms total=18.1ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.7ms match=0.7ms pnp=1.0ms total=17.4ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.3ms match=0.7ms pnp=0.8ms total=17.8ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.8ms match=0.8ms pnp=1.0ms total=19.8ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.5ms match=0.6ms pnp=0.7ms total=18.7ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.4ms match=0.6ms pnp=0.7ms total=15.6ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.4ms match=0.7ms pnp=0.9ms total=15.9ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.4ms match=0.6ms pnp=0.7ms total=14.5ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.7ms match=0.7ms pnp=0.7ms total=16.9ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.5ms match=0.7ms pnp=0.8ms total=17.7ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.9ms match=0.7ms pnp=0.7ms total=15.3ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.1ms match=0.7ms pnp=0.7ms total=15.2ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.3ms match=0.6ms pnp=0.9ms total=15.7ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.7ms match=0.9ms pnp=0.8ms total=17.5ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=1.2ms pnp=1.3ms total=21.9ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.4ms match=0.7ms pnp=0.9ms total=29.4ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.9ms match=0.7ms pnp=0.8ms total=16.1ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.5ms match=0.7ms pnp=0.8ms total=16.8ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.9ms match=0.9ms pnp=0.7ms total=17.1ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.9ms match=0.6ms pnp=1.0ms total=18.4ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=0.6ms pnp=0.8ms total=15.5ms | map=105
Frame  144 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=12.2ms match=1.0ms pnp=0.9ms total=16.3ms | map=105
Frame  145 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.3ms match=0.7ms pnp=1.2ms total=18.1ms | map=105
Frame  146 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.6ms match=0.7ms pnp=0.9ms total=16.1ms | map=105
Frame  147 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=11.1ms match=0.6ms pnp=0.7ms total=14.1ms | map=105
Frame  148 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.6ms pnp=0.7ms total=15.0ms | map=105
Frame  149 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.2ms match=0.6ms pnp=0.8ms total=14.4ms | map=105
Frame  150 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.9ms match=0.7ms pnp=0.9ms total=27.6ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.4ms match=0.8ms pnp=1.1ms total=16.0ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.7ms total=14.8ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.0ms match=0.7ms pnp=1.1ms total=15.6ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.6ms match=0.6ms pnp=0.7ms total=14.6ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.8ms match=0.8ms pnp=0.7ms total=15.0ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=12.7ms match=0.7ms pnp=1.2ms total=16.7ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.8ms match=1.0ms pnp=0.7ms total=15.3ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.8ms match=0.7ms pnp=0.7ms total=15.4ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=11.5ms match=0.6ms pnp=1.0ms total=15.3ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.9ms match=0.6ms pnp=1.1ms total=19.4ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=13.8ms match=0.7ms pnp=0.8ms total=17.1ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.5ms match=0.8ms pnp=1.0ms total=18.4ms | map=105
Frame  163 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.8ms match=1.3ms pnp=1.3ms total=26.4ms | map=105
Frame  164 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.2ms match=0.8ms pnp=1.1ms total=27.9ms | map=105
Frame  165 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.8ms match=1.0ms pnp=1.2ms total=22.9ms | map=105
Frame  166 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.5ms match=1.1ms pnp=1.5ms total=28.1ms | map=105
Frame  167 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.6ms match=1.2ms pnp=2.0ms total=34.1ms | map=105
Frame  168 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.4ms match=1.0ms pnp=1.8ms total=26.3ms | map=105
Frame  169 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.8ms match=0.9ms pnp=1.2ms total=24.9ms | map=105
Frame  170 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.3ms match=1.1ms pnp=1.4ms total=26.7ms | map=105
Frame  171 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.6ms match=1.2ms pnp=2.0ms total=30.8ms | map=105
Frame  172 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.8ms match=1.0ms pnp=1.2ms total=25.7ms | map=105
Frame  173 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.2ms match=0.9ms pnp=1.5ms total=23.2ms | map=105
Frame  174 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.1ms match=1.1ms pnp=1.6ms total=27.9ms | map=105
Frame  175 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.3ms match=1.2ms pnp=1.5ms total=27.8ms | map=105
Frame  176 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.6ms match=1.2ms pnp=1.7ms total=28.5ms | map=105
Frame  177 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=24.5ms match=1.3ms pnp=1.5ms total=30.4ms | map=105
Frame  178 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=24.7ms match=1.4ms pnp=2.5ms total=35.2ms | map=105
Frame  179 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.5ms match=1.4ms pnp=1.6ms total=34.4ms | map=105
Frame  180 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=25.7ms match=1.1ms pnp=1.4ms total=32.2ms | map=105
Frame  181 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=31.9ms match=1.8ms pnp=1.7ms total=38.6ms | map=105
Frame  182 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.3ms match=1.6ms pnp=3.2ms total=37.5ms | map=105
Frame  183 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=27.2ms match=1.5ms pnp=1.8ms total=35.3ms | map=105
Frame  184 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.5ms match=1.7ms pnp=2.6ms total=38.1ms | map=105
Frame  185 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.8ms match=1.3ms pnp=1.5ms total=31.1ms | map=105
Frame  186 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=39.4ms match=1.3ms pnp=2.4ms total=47.5ms | map=105
Frame  187 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.2ms match=1.0ms pnp=1.3ms total=25.2ms | map=105
Frame  188 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.5ms match=1.3ms pnp=1.1ms total=26.6ms | map=105
Frame  189 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.5ms match=1.4ms pnp=2.6ms total=39.2ms | map=105
Frame  190 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=38.2ms match=3.4ms pnp=3.2ms total=50.7ms | map=105
Frame  191 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=55.8ms match=2.6ms pnp=8.6ms total=81.8ms | map=105
Frame  192 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=69.1ms match=3.5ms pnp=4.8ms total=84.7ms | map=105
Frame  193 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=52.1ms match=4.6ms pnp=9.0ms total=76.3ms | map=105
Frame  194 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=46.6ms match=2.5ms pnp=3.4ms total=59.4ms | map=105
Frame  195 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=54.9ms match=2.7ms pnp=3.7ms total=71.1ms | map=105
Frame  196 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=63.4ms match=3.1ms pnp=4.7ms total=83.0ms | map=105
Frame  197 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=75.4ms match=12.3ms pnp=8.0ms total=105.1ms | map=105
Frame  198 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=53.6ms match=3.0ms pnp=5.0ms total=75.3ms | map=105
Frame  199 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=58.8ms match=4.9ms pnp=4.4ms total=79.7ms | map=105
Frame  200 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.0ms match=5.2ms pnp=4.2ms total=64.3ms | map=105
Frame  201 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=64.9ms match=3.8ms pnp=5.4ms total=81.7ms | map=105
Frame  202 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=49.4ms match=3.7ms pnp=3.8ms total=64.0ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.79m | Pos:(-0.02,0.30) | Cmd: V=0,W=3
Frame  203 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=64.4ms match=4.4ms pnp=5.0ms total=100.4ms | map=105
[NAV] State:TURN_TO_FACE  | D:6.76m | Pos:(-0.05,0.30) | Cmd: V=0,W=3
