Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 11 (success inliers=61)
Frame   11 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=25.9ms match=1.3ms pnp=1.6ms total=32.5ms | map=105
Frame   79 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=56.3ms match=3.1ms pnp=3.1ms total=71.9ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=52.6ms match=3.2ms pnp=4.6ms total=67.1ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.1ms match=5.0ms pnp=3.6ms total=63.5ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.8ms match=6.3ms pnp=10.3ms total=76.9ms | map=105
Frame   83 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.6ms match=2.8ms pnp=4.3ms total=65.8ms | map=105
Frame   84 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=69.0ms match=3.8ms pnp=6.3ms total=86.1ms | map=105
Frame   85 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=62.5ms match=3.6ms pnp=3.6ms total=81.0ms | map=105
Frame   86 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.1ms match=2.5ms pnp=6.4ms total=67.1ms | map=105
Frame   87 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=58.9ms match=2.4ms pnp=3.1ms total=74.7ms | map=105
Frame   88 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.5ms match=2.5ms pnp=4.8ms total=65.4ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.2ms match=3.3ms pnp=3.4ms total=63.0ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.0ms match=3.2ms pnp=2.7ms total=65.2ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=57.8ms match=3.5ms pnp=4.7ms total=78.5ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.6ms match=3.0ms pnp=3.1ms total=59.8ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.3ms match=2.4ms pnp=2.7ms total=65.9ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.4ms match=3.0ms pnp=2.6ms total=64.5ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.5ms match=3.1ms pnp=3.2ms total=67.5ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.9ms match=2.6ms pnp=3.3ms total=71.4ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.5ms match=4.4ms pnp=2.6ms total=68.9ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.5ms match=3.1ms pnp=7.6ms total=77.3ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.1ms match=2.9ms pnp=4.6ms total=65.5ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.9ms match=3.5ms pnp=3.8ms total=76.7ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=67.3ms match=3.5ms pnp=3.8ms total=90.4ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.5ms match=3.7ms pnp=3.5ms total=82.0ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=63.4ms match=2.7ms pnp=3.3ms total=77.2ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.4ms match=3.2ms pnp=3.0ms total=62.9ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.2ms match=2.3ms pnp=2.6ms total=65.2ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=63.4ms match=3.6ms pnp=4.6ms total=78.3ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.1ms match=2.6ms pnp=3.1ms total=58.2ms | map=105
Frame  108 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.2ms match=2.2ms pnp=2.3ms total=63.5ms | map=105
Frame  109 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.5ms match=4.0ms pnp=2.5ms total=68.4ms | map=105
Frame  110 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=59.0ms match=2.6ms pnp=3.5ms total=71.4ms | map=105
Frame  111 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.1ms match=3.0ms pnp=2.9ms total=69.8ms | map=105
Frame  112 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.0ms match=7.1ms pnp=4.1ms total=73.0ms | map=105
Frame  113 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=61.6ms match=2.9ms pnp=4.0ms total=78.0ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=58.3ms match=3.2ms pnp=9.0ms total=80.6ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.2ms match=3.7ms pnp=4.9ms total=64.8ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=50.1ms match=2.7ms pnp=4.2ms total=67.3ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=55.8ms match=3.0ms pnp=3.0ms total=69.6ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=38.5ms match=1.9ms pnp=11.5ms total=61.7ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=50.1ms match=3.5ms pnp=3.6ms total=65.7ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=52.4ms match=2.6ms pnp=2.8ms total=63.7ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.1ms match=1.5ms pnp=1.9ms total=40.6ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.1ms match=2.2ms pnp=2.6ms total=44.8ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.2ms match=2.1ms pnp=2.5ms total=43.5ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.8ms match=1.3ms pnp=1.2ms total=31.1ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.5ms match=2.0ms pnp=3.6ms total=41.7ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.7ms match=1.8ms pnp=2.7ms total=44.3ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=40.2ms match=2.1ms pnp=2.5ms total=49.7ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.6ms match=2.3ms pnp=3.0ms total=44.9ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=39.1ms match=2.2ms pnp=2.8ms total=49.2ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=38.3ms match=1.9ms pnp=2.6ms total=47.7ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.7ms match=1.3ms pnp=1.8ms total=34.9ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.6ms match=2.7ms pnp=3.0ms total=46.6ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=38.6ms match=1.8ms pnp=2.4ms total=47.7ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.5ms match=1.9ms pnp=2.5ms total=47.1ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.5ms match=3.0ms pnp=2.3ms total=38.9ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.4ms match=1.4ms pnp=2.1ms total=36.4ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.5ms match=1.7ms pnp=3.1ms total=45.8ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.5ms match=1.8ms pnp=3.1ms total=46.6ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=37.8ms match=2.0ms pnp=2.6ms total=47.1ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=36.9ms match=2.6ms pnp=2.6ms total=50.5ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.8ms match=1.2ms pnp=1.8ms total=29.4ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=33.3ms match=1.7ms pnp=2.7ms total=42.5ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.4ms match=1.6ms pnp=2.1ms total=43.5ms | map=105
Frame  144 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=54.8ms match=4.9ms pnp=3.9ms total=72.5ms | map=105
Frame  145 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=38.5ms match=1.9ms pnp=2.4ms total=51.2ms | map=105
Frame  146 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=33.1ms match=1.6ms pnp=2.6ms total=46.6ms | map=105
Frame  147 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=46.9ms match=3.1ms pnp=3.6ms total=61.2ms | map=105
Frame  148 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=48.7ms match=2.5ms pnp=4.9ms total=65.5ms | map=105
Frame  149 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.8ms match=1.6ms pnp=2.5ms total=46.8ms | map=105
Frame  150 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=37.1ms match=1.9ms pnp=2.1ms total=45.4ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.1ms match=1.3ms pnp=1.9ms total=29.5ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=34.7ms match=2.8ms pnp=2.4ms total=45.3ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=37.2ms match=2.3ms pnp=3.0ms total=48.6ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.8ms match=1.7ms pnp=2.0ms total=38.3ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.4ms match=1.3ms pnp=2.4ms total=41.6ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=30.5ms match=1.7ms pnp=1.9ms total=37.9ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.8ms match=1.7ms pnp=2.8ms total=42.1ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=30.9ms match=1.6ms pnp=2.3ms total=39.4ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.0ms match=1.9ms pnp=2.2ms total=36.0ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.3ms match=1.8ms pnp=1.9ms total=37.2ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.3ms match=1.6ms pnp=2.1ms total=39.4ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.9ms match=1.2ms pnp=3.9ms total=27.9ms | map=105
Frame  163 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=42.1ms match=1.7ms pnp=2.9ms total=51.7ms | map=105
Frame  164 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=49.9ms match=2.2ms pnp=3.4ms total=61.2ms | map=105
Frame  165 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.6ms match=1.3ms pnp=2.3ms total=28.2ms | map=105
Frame  166 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.8ms match=1.2ms pnp=2.8ms total=28.7ms | map=105
Frame  167 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.3ms match=1.3ms pnp=1.8ms total=28.1ms | map=105
Frame  168 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.0ms match=0.9ms pnp=1.2ms total=21.4ms | map=105
Frame  169 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.3ms match=0.7ms pnp=0.9ms total=18.0ms | map=105
Frame  170 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.6ms match=1.0ms pnp=1.3ms total=20.0ms | map=105
Frame  171 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.9ms match=1.0ms pnp=1.6ms total=23.2ms | map=105
Frame  172 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.4ms total=21.9ms | map=105
Frame  173 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.1ms match=0.8ms pnp=1.4ms total=20.8ms | map=105
Frame  174 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.5ms match=0.9ms pnp=1.3ms total=22.3ms | map=105
Frame  175 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.5ms match=0.8ms pnp=1.4ms total=21.0ms | map=105
Frame  176 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.0ms match=1.1ms pnp=1.8ms total=25.5ms | map=105
Frame  177 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.6ms match=1.1ms pnp=1.3ms total=23.6ms | map=105
Frame  178 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.9ms match=1.4ms pnp=3.5ms total=33.4ms | map=105
Frame  179 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.3ms match=1.9ms pnp=2.5ms total=31.5ms | map=105
Frame  180 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.9ms match=0.8ms pnp=1.0ms total=22.5ms | map=105
Frame  181 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.2ms match=1.0ms pnp=1.8ms total=28.7ms | map=105
Frame  182 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.0ms match=0.8ms pnp=1.1ms total=20.1ms | map=105
Frame  183 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.2ms match=1.0ms pnp=1.2ms total=34.6ms | map=105
Frame  184 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.2ms match=1.0ms pnp=1.2ms total=21.9ms | map=105
Frame  185 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.1ms match=0.9ms pnp=1.2ms total=20.6ms | map=105
Frame  186 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.9ms pnp=1.0ms total=21.6ms | map=105
Frame  187 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.4ms match=0.8ms pnp=1.1ms total=21.1ms | map=105
Frame  188 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.0ms match=0.9ms pnp=1.1ms total=23.2ms | map=105
Frame  189 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.3ms match=0.7ms pnp=0.9ms total=20.7ms | map=105
Frame  190 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.0ms match=0.8ms pnp=0.8ms total=39.9ms | map=105
Frame  191 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.2ms match=1.2ms pnp=2.0ms total=27.9ms | map=105
Frame  192 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.3ms match=1.0ms pnp=1.4ms total=24.2ms | map=105
Frame  193 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.6ms match=1.5ms pnp=1.3ms total=36.0ms | map=105
Frame  194 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.6ms match=0.8ms pnp=1.1ms total=18.9ms | map=105
Frame  195 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.2ms match=0.9ms pnp=1.2ms total=23.8ms | map=105
Frame  196 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.3ms total=22.1ms | map=105
Frame  197 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.0ms match=1.1ms pnp=1.8ms total=24.4ms | map=105
Frame  198 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.5ms match=1.3ms pnp=1.0ms total=23.1ms | map=105
Frame  199 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.3ms total=21.8ms | map=105
Frame  200 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.8ms match=0.7ms pnp=0.9ms total=21.8ms | map=105
Frame  201 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.4ms match=0.9ms pnp=1.5ms total=25.3ms | map=105
Frame  202 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.8ms match=0.8ms pnp=1.0ms total=20.2ms | map=105
Frame  203 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.1ms match=0.8ms pnp=1.1ms total=19.1ms | map=105
Frame  204 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.0ms match=0.9ms pnp=1.2ms total=24.1ms | map=105
Frame  205 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.0ms match=0.8ms pnp=1.0ms total=22.1ms | map=105
