Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 10 (success inliers=61)
Frame   10 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=23.7ms match=1.2ms pnp=0.7ms total=28.6ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.1ms match=2.5ms pnp=2.8ms total=58.9ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.8ms match=2.2ms pnp=2.0ms total=58.4ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.3ms match=2.7ms pnp=3.4ms total=62.0ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=60.9ms match=3.3ms pnp=2.8ms total=74.0ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.6ms match=2.2ms pnp=2.9ms total=62.3ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.0ms match=4.2ms pnp=5.0ms total=68.0ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=41.5ms match=2.7ms pnp=2.6ms total=55.4ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=57.5ms match=2.6ms pnp=3.0ms total=76.8ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.2ms match=2.6ms pnp=3.2ms total=59.1ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.9ms match=2.8ms pnp=5.7ms total=68.6ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.1ms match=3.1ms pnp=4.3ms total=75.3ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.1ms match=2.5ms pnp=3.1ms total=57.4ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.4ms match=2.1ms pnp=2.2ms total=55.5ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=42.6ms match=1.9ms pnp=2.7ms total=58.7ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.7ms match=2.4ms pnp=2.2ms total=63.4ms | map=105
Frame   74 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.0ms match=2.4ms pnp=2.9ms total=56.9ms | map=105
Frame   75 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.0ms match=2.1ms pnp=2.1ms total=59.2ms | map=105
Frame   76 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.4ms match=2.7ms pnp=3.2ms total=66.1ms | map=105
Frame   77 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=40.9ms match=3.0ms pnp=2.7ms total=55.3ms | map=105
Frame   78 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=56.2ms match=2.9ms pnp=3.8ms total=67.9ms | map=105
Frame   79 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.9ms match=5.2ms pnp=5.1ms total=68.5ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.9ms match=2.4ms pnp=4.0ms total=61.2ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=64.6ms match=2.3ms pnp=4.3ms total=77.4ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=59.7ms match=2.6ms pnp=3.9ms total=73.8ms | map=105
Frame   83 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=43.4ms match=2.5ms pnp=2.8ms total=55.3ms | map=105
Frame   84 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.9ms match=2.7ms pnp=8.5ms total=65.8ms | map=105
Frame   85 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=53.7ms match=3.4ms pnp=4.4ms total=71.2ms | map=105
Frame   86 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=62.5ms match=2.4ms pnp=4.1ms total=78.9ms | map=105
Frame   87 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.0ms match=2.5ms pnp=3.6ms total=71.6ms | map=105
Frame   88 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=57.8ms match=2.9ms pnp=4.7ms total=73.6ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.7ms match=2.2ms pnp=2.0ms total=55.2ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.5ms match=2.9ms pnp=3.0ms total=72.2ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.4ms match=3.0ms pnp=7.1ms total=63.1ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=53.0ms match=3.1ms pnp=3.2ms total=65.9ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.5ms match=2.5ms pnp=3.1ms total=58.8ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.6ms match=2.8ms pnp=3.1ms total=57.0ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=56.3ms match=1.9ms pnp=3.1ms total=67.5ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.6ms match=2.6ms pnp=2.5ms total=56.3ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.6ms match=2.6ms pnp=5.5ms total=66.9ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=59.3ms match=2.9ms pnp=4.1ms total=73.9ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.9ms match=2.5ms pnp=2.6ms total=63.7ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.5ms match=2.4ms pnp=3.2ms total=58.8ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.6ms match=3.2ms pnp=3.2ms total=70.2ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.9ms match=5.3ms pnp=2.8ms total=63.1ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.1ms match=2.7ms pnp=2.6ms total=56.6ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.0ms match=2.6ms pnp=2.4ms total=63.5ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.2ms match=2.7ms pnp=3.5ms total=61.9ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.0ms match=2.8ms pnp=2.3ms total=62.1ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.1ms match=2.7ms pnp=4.0ms total=69.5ms | map=105
Frame  108 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.5ms match=2.7ms pnp=2.4ms total=63.8ms | map=105
Frame  109 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=41.6ms match=2.7ms pnp=2.2ms total=53.5ms | map=105
Frame  110 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=38.4ms match=2.2ms pnp=2.2ms total=53.0ms | map=105
Frame  111 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=50.1ms match=3.4ms pnp=4.4ms total=64.7ms | map=105
Frame  112 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.6ms match=2.7ms pnp=3.8ms total=60.5ms | map=105
Frame  113 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.1ms match=1.6ms pnp=1.7ms total=41.5ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=1.0ms pnp=1.1ms total=23.4ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.9ms match=1.0ms pnp=1.3ms total=24.9ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.9ms match=0.9ms pnp=2.2ms total=39.6ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.0ms match=1.2ms pnp=1.0ms total=21.1ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.8ms match=1.0ms pnp=1.1ms total=23.7ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.9ms match=1.0ms pnp=1.2ms total=25.8ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.9ms pnp=1.1ms total=21.5ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.1ms match=1.1ms pnp=1.0ms total=22.9ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.8ms match=0.8ms pnp=1.1ms total=24.4ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.7ms match=0.9ms pnp=1.2ms total=25.0ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.2ms match=0.9ms pnp=1.2ms total=24.8ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.2ms match=1.4ms pnp=2.4ms total=22.5ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.0ms match=0.9ms pnp=1.1ms total=22.7ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.0ms match=1.0ms pnp=1.1ms total=26.1ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=30.6ms match=1.2ms pnp=1.7ms total=36.2ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.1ms match=0.9ms pnp=1.0ms total=22.5ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.7ms match=1.1ms pnp=1.3ms total=22.3ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.2ms match=1.3ms pnp=1.0ms total=24.0ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.2ms match=1.0ms pnp=1.0ms total=20.2ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.5ms match=0.9ms pnp=1.3ms total=21.4ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.2ms match=1.0ms pnp=1.1ms total=24.3ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.5ms match=1.1ms pnp=2.1ms total=31.9ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=1.0ms pnp=1.3ms total=21.7ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.3ms match=0.9ms pnp=1.2ms total=20.8ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.7ms match=0.9ms pnp=1.1ms total=23.3ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.8ms match=1.0ms pnp=1.1ms total=23.7ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=0.9ms pnp=3.3ms total=24.2ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.4ms match=1.0ms pnp=1.2ms total=24.3ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.5ms match=1.4ms pnp=1.5ms total=25.0ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.1ms match=1.0ms pnp=1.0ms total=21.5ms | map=105
Frame  144 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.2ms match=1.0ms pnp=1.2ms total=24.0ms | map=105
Frame  145 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.7ms match=0.9ms pnp=1.4ms total=23.0ms | map=105
Frame  146 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.5ms match=0.8ms pnp=1.3ms total=19.8ms | map=105
Frame  147 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=0.9ms pnp=1.4ms total=23.7ms | map=105
Frame  148 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.7ms match=1.1ms pnp=1.5ms total=24.9ms | map=105
Frame  149 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.5ms match=1.1ms pnp=2.0ms total=32.8ms | map=105
Frame  150 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.5ms match=0.9ms pnp=1.7ms total=22.8ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.2ms match=1.1ms pnp=1.4ms total=23.5ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.7ms match=0.9ms pnp=1.0ms total=22.6ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.9ms match=1.0ms pnp=1.1ms total=21.5ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.4ms match=1.0ms pnp=1.2ms total=20.8ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.1ms match=0.9ms pnp=1.4ms total=22.1ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=14.8ms match=0.8ms pnp=1.2ms total=19.2ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.5ms match=0.8ms pnp=1.2ms total=20.8ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.6ms match=1.0ms pnp=1.2ms total=21.4ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.9ms match=1.0ms pnp=1.0ms total=20.2ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.1ms match=1.4ms pnp=1.4ms total=25.0ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.4ms match=0.9ms pnp=1.2ms total=20.2ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.5ms match=1.0ms pnp=1.2ms total=26.2ms | map=105
Frame  163 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.9ms match=1.5ms pnp=1.3ms total=23.5ms | map=105
Frame  164 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.6ms match=1.0ms pnp=1.2ms total=20.2ms | map=105
Frame  165 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.8ms match=1.0ms pnp=1.9ms total=23.5ms | map=105
Frame  166 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.2ms match=1.2ms pnp=1.3ms total=27.4ms | map=105
Frame  167 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.2ms match=1.0ms pnp=1.1ms total=22.4ms | map=105
Frame  168 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=15.1ms match=0.8ms pnp=2.4ms total=20.6ms | map=105
Frame  169 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=16.0ms match=1.7ms pnp=1.5ms total=21.7ms | map=105
Frame  170 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.2ms match=1.0ms pnp=1.5ms total=24.1ms | map=105
Frame  171 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.1ms match=1.1ms pnp=1.3ms total=22.0ms | map=105
Frame  172 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.6ms match=1.1ms pnp=1.5ms total=27.4ms | map=105
Frame  173 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=21.1ms match=1.0ms pnp=1.7ms total=26.8ms | map=105
Frame  174 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=30.5ms match=1.2ms pnp=1.3ms total=36.1ms | map=105
Frame  175 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.4ms match=1.8ms pnp=1.9ms total=31.4ms | map=105
Frame  176 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=18.8ms match=1.2ms pnp=1.3ms total=23.9ms | map=105
Frame  177 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.1ms match=1.1ms pnp=1.1ms total=24.3ms | map=105
Frame  178 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.7ms match=1.0ms pnp=1.1ms total=25.7ms | map=105
Frame  179 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.4ms match=0.9ms pnp=1.2ms total=25.2ms | map=105
Frame  180 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.5ms match=1.2ms pnp=1.6ms total=26.7ms | map=105
Frame  181 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.7ms match=1.0ms pnp=1.6ms total=28.8ms | map=105
Frame  182 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.1ms match=1.3ms pnp=1.3ms total=23.6ms | map=105
Frame  183 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.4ms match=1.4ms pnp=1.2ms total=24.9ms | map=105
Frame  184 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=26.5ms match=1.3ms pnp=1.6ms total=33.4ms | map=105
Frame  185 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.0ms match=1.3ms pnp=1.4ms total=23.4ms | map=105
Frame  186 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.7ms match=1.9ms pnp=1.0ms total=22.3ms | map=105
Frame  187 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.9ms match=0.9ms pnp=1.2ms total=24.2ms | map=105
Frame  188 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.6ms match=1.1ms pnp=1.5ms total=26.7ms | map=105
Frame  189 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.7ms match=0.9ms pnp=1.2ms total=27.8ms | map=105
Frame  190 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=23.5ms match=0.9ms pnp=1.1ms total=29.2ms | map=105
Frame  191 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=13.9ms match=0.9ms pnp=1.0ms total=18.3ms | map=105
Frame  192 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.5ms match=0.9ms pnp=0.9ms total=22.5ms | map=105
Frame  193 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.9ms match=0.9ms pnp=1.0ms total=24.0ms | map=105
Frame  194 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.0ms match=0.9ms pnp=1.4ms total=20.5ms | map=105
Frame  195 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.3ms match=0.9ms pnp=1.1ms total=22.9ms | map=105
Frame  196 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.0ms match=1.1ms pnp=1.1ms total=27.1ms | map=105
Frame  197 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.9ms match=0.9ms pnp=2.2ms total=24.4ms | map=105
Frame  198 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=24.4ms match=1.0ms pnp=1.3ms total=29.5ms | map=105
Frame  199 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.4ms match=0.8ms pnp=1.2ms total=22.0ms | map=105
Frame  200 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=14.9ms match=0.8ms pnp=1.0ms total=19.1ms | map=105
Frame  201 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.6ms match=0.8ms pnp=1.1ms total=21.6ms | map=105
Frame  202 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=17.3ms match=1.1ms pnp=1.1ms total=21.9ms | map=105
Frame  203 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.9ms match=0.9ms pnp=1.0ms total=20.1ms | map=105
Frame  204 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=18.6ms match=1.0ms pnp=3.1ms total=25.6ms | map=105
