Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 12 (success inliers=63)
Frame   12 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.8ms match=1.1ms pnp=0.8ms total=37.7ms | map=105
Frame   63 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.6ms match=2.5ms pnp=3.1ms total=62.0ms | map=105
Frame   64 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.7ms match=2.8ms pnp=3.5ms total=61.6ms | map=105
Frame   65 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.5ms match=2.7ms pnp=4.7ms total=62.3ms | map=105
Frame   66 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.3ms match=3.7ms pnp=3.1ms total=69.7ms | map=105
Frame   67 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.1ms match=2.5ms pnp=6.1ms total=69.5ms | map=105
Frame   68 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.6ms match=3.3ms pnp=2.6ms total=59.7ms | map=105
Frame   69 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.5ms match=2.5ms pnp=2.8ms total=54.3ms | map=105
Frame   70 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.4ms match=2.8ms pnp=3.0ms total=59.1ms | map=105
Frame   71 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=58.4ms match=3.7ms pnp=2.9ms total=72.9ms | map=105
Frame   72 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.1ms match=3.8ms pnp=3.4ms total=71.7ms | map=105
Frame   73 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.5ms match=2.3ms pnp=3.0ms total=59.6ms | map=105
Frame   74 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.8ms match=3.1ms pnp=2.9ms total=58.9ms | map=105
Frame   75 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.2ms match=4.4ms pnp=3.0ms total=60.5ms | map=105
Frame   76 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.2ms match=2.7ms pnp=2.5ms total=62.8ms | map=105
Frame   77 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=63.7ms match=3.1ms pnp=5.0ms total=82.1ms | map=105
Frame   78 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.5ms match=4.6ms pnp=4.1ms total=67.1ms | map=105
Frame   79 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=56.8ms match=3.7ms pnp=3.2ms total=71.9ms | map=105
Frame   80 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.5ms match=2.3ms pnp=3.6ms total=59.1ms | map=105
Frame   81 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.4ms match=3.1ms pnp=2.8ms total=64.1ms | map=105
Frame   82 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=52.6ms match=2.8ms pnp=3.1ms total=66.2ms | map=105
Frame   83 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.9ms match=2.3ms pnp=3.8ms total=63.0ms | map=105
Frame   84 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=45.3ms match=2.8ms pnp=4.4ms total=60.1ms | map=105
Frame   85 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.2ms match=2.7ms pnp=3.9ms total=66.8ms | map=105
Frame   86 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=48.5ms match=3.6ms pnp=5.1ms total=65.5ms | map=105
Frame   87 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=57.0ms match=2.8ms pnp=6.0ms total=76.1ms | map=105
Frame   88 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=50.2ms match=2.5ms pnp=4.0ms total=64.6ms | map=105
Frame   89 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=68.6ms match=2.3ms pnp=3.3ms total=83.2ms | map=105
Frame   90 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.6ms match=2.3ms pnp=2.6ms total=57.9ms | map=105
Frame   91 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.1ms match=2.2ms pnp=3.2ms total=62.5ms | map=105
Frame   92 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.4ms match=2.3ms pnp=2.6ms total=64.5ms | map=105
Frame   93 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.6ms match=3.1ms pnp=3.4ms total=67.1ms | map=105
Frame   94 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.2ms match=3.4ms pnp=3.1ms total=63.3ms | map=105
Frame   95 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=56.6ms match=3.2ms pnp=3.4ms total=69.0ms | map=105
Frame   96 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.5ms match=4.3ms pnp=4.0ms total=66.4ms | map=105
Frame   97 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=61.0ms match=3.3ms pnp=3.0ms total=75.1ms | map=105
Frame   98 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.1ms match=2.8ms pnp=4.5ms total=62.5ms | map=105
Frame   99 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.4ms match=3.3ms pnp=3.3ms total=81.5ms | map=105
Frame  100 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.9ms match=4.0ms pnp=3.4ms total=83.0ms | map=105
Frame  101 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=61.6ms match=4.9ms pnp=3.6ms total=83.8ms | map=105
Frame  102 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=65.3ms match=3.7ms pnp=3.3ms total=78.9ms | map=105
Frame  103 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=56.2ms match=4.0ms pnp=2.7ms total=73.9ms | map=105
Frame  104 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=54.5ms match=2.9ms pnp=2.4ms total=67.9ms | map=105
Frame  105 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=55.2ms match=3.4ms pnp=4.3ms total=68.9ms | map=105
Frame  106 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.2ms match=3.6ms pnp=6.9ms total=70.8ms | map=105
Frame  107 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=69.9ms match=9.5ms pnp=4.2ms total=93.4ms | map=105
Frame  108 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.7ms match=2.7ms pnp=3.0ms total=64.3ms | map=105
Frame  109 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=58.9ms match=5.4ms pnp=3.8ms total=74.3ms | map=105
Frame  110 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=60.1ms match=4.8ms pnp=3.8ms total=75.4ms | map=105
Frame  111 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.0ms match=3.4ms pnp=3.1ms total=78.5ms | map=105
Frame  112 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=74.3ms match=5.5ms pnp=3.0ms total=91.1ms | map=105
Frame  113 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.1ms match=2.7ms pnp=2.7ms total=60.4ms | map=105
Frame  114 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=50.6ms match=3.4ms pnp=4.1ms total=65.9ms | map=105
Frame  115 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=59.9ms match=3.4ms pnp=3.9ms total=74.6ms | map=105
Frame  116 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=61.7ms match=2.5ms pnp=4.2ms total=75.8ms | map=105
Frame  117 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=57.7ms match=4.7ms pnp=3.8ms total=72.5ms | map=105
Frame  118 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=53.1ms match=4.1ms pnp=5.7ms total=72.1ms | map=105
Frame  119 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=49.0ms match=2.8ms pnp=3.4ms total=63.1ms | map=105
Frame  120 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=49.2ms match=2.4ms pnp=3.8ms total=61.3ms | map=105
Frame  121 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.9ms match=2.6ms pnp=3.1ms total=62.6ms | map=105
Frame  122 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=59.3ms match=2.8ms pnp=4.8ms total=73.9ms | map=105
Frame  123 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=46.4ms match=2.6ms pnp=4.5ms total=60.8ms | map=105
Frame  124 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=58.8ms match=3.1ms pnp=4.8ms total=79.6ms | map=105
Frame  125 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=55.2ms match=2.8ms pnp=4.3ms total=70.6ms | map=105
Frame  126 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=47.7ms match=2.7ms pnp=3.6ms total=60.9ms | map=105
Frame  127 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=55.1ms match=4.3ms pnp=3.8ms total=70.0ms | map=105
Frame  128 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=56.3ms match=6.4ms pnp=4.9ms total=74.7ms | map=105
Frame  129 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=50.6ms match=1.9ms pnp=3.2ms total=62.5ms | map=105
Frame  130 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=25.2ms match=1.4ms pnp=2.1ms total=32.6ms | map=105
Frame  131 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.6ms match=1.4ms pnp=2.5ms total=31.0ms | map=105
Frame  132 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=19.0ms match=1.1ms pnp=1.2ms total=23.9ms | map=105
Frame  133 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=16.8ms match=0.9ms pnp=1.4ms total=21.3ms | map=105
Frame  134 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.0ms match=1.0ms pnp=0.9ms total=24.4ms | map=105
Frame  135 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=40.0ms match=1.7ms pnp=1.8ms total=46.9ms | map=105
Frame  136 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=29.2ms match=1.7ms pnp=1.7ms total=36.5ms | map=105
Frame  137 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=56.5ms match=6.4ms pnp=2.6ms total=72.4ms | map=105
Frame  138 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=39.3ms match=1.9ms pnp=2.5ms total=47.8ms | map=105
Frame  139 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=26.7ms match=1.4ms pnp=1.7ms total=33.1ms | map=105
Frame  140 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=27.3ms match=1.8ms pnp=1.9ms total=34.8ms | map=105
Frame  141 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=27.6ms match=1.5ms pnp=1.4ms total=34.0ms | map=105
Frame  142 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.3ms match=1.5ms pnp=1.9ms total=28.3ms | map=105
Frame  143 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.4ms match=0.9ms pnp=1.0ms total=19.4ms | map=105
Frame  144 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=15.0ms match=0.8ms pnp=1.2ms total=19.1ms | map=105
Frame  145 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.0ms match=1.1ms pnp=1.8ms total=25.8ms | map=105
Frame  146 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.2ms match=1.0ms pnp=1.7ms total=26.0ms | map=105
Frame  147 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=22.4ms match=1.1ms pnp=1.3ms total=27.6ms | map=105
Frame  148 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.8ms match=1.1ms pnp=1.5ms total=27.0ms | map=105
Frame  149 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.8ms match=1.1ms pnp=1.6ms total=27.8ms | map=105
Frame  150 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.3ms match=1.3ms pnp=1.7ms total=34.5ms | map=105
Frame  151 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=36.6ms match=1.5ms pnp=2.3ms total=43.6ms | map=105
Frame  152 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.1ms match=1.7ms pnp=1.8ms total=34.3ms | map=105
Frame  153 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.6ms match=1.0ms pnp=1.4ms total=34.9ms | map=105
Frame  154 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.6ms match=1.0ms pnp=1.5ms total=32.3ms | map=105
Frame  155 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.9ms match=1.1ms pnp=1.2ms total=28.2ms | map=105
Frame  156 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.9ms match=0.9ms pnp=1.2ms total=22.6ms | map=105
Frame  157 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=23.5ms match=0.9ms pnp=1.8ms total=29.0ms | map=105
Frame  158 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.8ms match=1.1ms pnp=1.8ms total=28.6ms | map=105
Frame  159 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.3ms match=1.3ms pnp=1.1ms total=22.1ms | map=105
Frame  160 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=27.4ms match=0.8ms pnp=0.9ms total=31.4ms | map=105
Frame  161 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.3ms match=1.3ms pnp=2.1ms total=35.3ms | map=105
Frame  162 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.8ms match=1.0ms pnp=1.4ms total=24.9ms | map=105
Frame  163 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.9ms match=0.9ms pnp=1.1ms total=23.1ms | map=105
Frame  164 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.8ms match=1.5ms pnp=1.6ms total=28.8ms | map=105
Frame  165 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=22.3ms match=1.3ms pnp=1.8ms total=28.6ms | map=105
Frame  166 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=28.6ms match=1.2ms pnp=1.1ms total=33.8ms | map=105
Frame  167 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=20.9ms match=1.1ms pnp=1.7ms total=27.0ms | map=105
Frame  168 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=19.5ms match=1.2ms pnp=1.3ms total=24.6ms | map=105
Frame  169 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=17.3ms match=1.0ms pnp=1.2ms total=21.9ms | map=105
Frame  170 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=26.7ms match=1.3ms pnp=1.5ms total=32.5ms | map=105
Frame  171 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=39.5ms match=2.2ms pnp=2.5ms total=48.7ms | map=105
Frame  172 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=42.8ms match=2.1ms pnp=3.5ms total=54.1ms | map=105
Frame  173 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=40.3ms match=2.3ms pnp=3.2ms total=52.0ms | map=105
Frame  174 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=58.8ms match=5.6ms pnp=5.2ms total=78.7ms | map=105
Frame  175 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=51.6ms match=3.0ms pnp=3.7ms total=66.7ms | map=105
Frame  176 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=47.7ms match=2.6ms pnp=4.5ms total=63.9ms | map=105
Frame  177 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=42.4ms match=2.2ms pnp=2.9ms total=57.4ms | map=105
Frame  178 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=45.8ms match=2.4ms pnp=2.7ms total=56.9ms | map=105
Frame  179 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=47.7ms match=3.2ms pnp=3.2ms total=60.2ms | map=105
Frame  180 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=34.3ms match=2.2ms pnp=3.8ms total=45.7ms | map=105
Frame  181 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=50.2ms match=2.6ms pnp=3.4ms total=62.4ms | map=105
Frame  182 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=50.3ms match=3.8ms pnp=3.7ms total=66.8ms | map=105
Frame  183 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=37.4ms match=2.0ms pnp=2.1ms total=46.3ms | map=105
Frame  184 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.0ms match=2.0ms pnp=2.2ms total=40.7ms | map=105
Frame  185 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=29.6ms match=1.5ms pnp=2.2ms total=37.8ms | map=105
Frame  186 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.1ms match=1.7ms pnp=2.3ms total=40.9ms | map=105
Frame  187 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=37.8ms match=1.7ms pnp=1.6ms total=46.2ms | map=105
Frame  188 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=33.2ms match=1.8ms pnp=1.9ms total=42.3ms | map=105
Frame  189 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.6ms match=2.1ms pnp=1.7ms total=39.6ms | map=105
Frame  190 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.0ms match=2.0ms pnp=2.6ms total=40.2ms | map=105
Frame  191 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=56.8ms match=3.6ms pnp=3.1ms total=72.9ms | map=105
Frame  192 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=49.0ms match=2.8ms pnp=4.1ms total=67.8ms | map=105
Frame  193 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=60.2ms match=3.3ms pnp=2.8ms total=74.6ms | map=105
Frame  194 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=34.1ms match=1.8ms pnp=2.6ms total=44.2ms | map=105
Frame  195 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=41.8ms match=2.1ms pnp=2.0ms total=51.2ms | map=105
Frame  196 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=33.2ms match=1.6ms pnp=2.3ms total=42.7ms | map=105
Frame  197 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=31.9ms match=1.9ms pnp=2.0ms total=40.5ms | map=105
Frame  198 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=35.5ms match=2.1ms pnp=2.2ms total=44.4ms | map=105
Frame  199 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.6ms match=2.4ms pnp=2.5ms total=44.0ms | map=105
Frame  200 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=32.5ms match=2.0ms pnp=2.3ms total=42.7ms | map=105
Frame  201 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.1ms match=1.1ms pnp=2.6ms total=27.0ms | map=105
Frame  202 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=21.9ms match=1.3ms pnp=4.6ms total=30.5ms | map=105
Frame  203 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=20.5ms match=1.0ms pnp=1.1ms total=27.2ms | map=105
Frame  204 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=28.5ms match=1.3ms pnp=1.7ms total=34.9ms | map=105
Frame  205 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=42.8ms match=2.2ms pnp=2.7ms total=54.5ms | map=105
Frame  206 | matches= 62 inliers= 60 | src=orb | lk=0.0ms orb=38.6ms match=1.9ms pnp=2.2ms total=47.9ms | map=105
